date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-20,0,0.40389219672373333,0,1288847.9999999923,FC_Div
2026-03-20,1,0.6612904960206045,0,155373.70999999996,FC_Div
2026-03-20,1,0.644615888074205,0,147389.52000000008,FC_Div
2026-03-20,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-20,1,0.6775774268804293,0,2037601.0,FC_Div
2026-03-20,1,0.5012267960551077,0,1098114.6100000013,FC_Div
2026-03-20,0,0.3541908844623195,0,1252281.599999994,FC_Div
2026-03-20,0,0.23260837125989,0,-75787943.12000006,FC_Div
2026-03-20,1,0.6272612593471287,0,42714219.68,FC_Div
2026-03-20,0,0.39244905753496345,0,68003.70000000112,FC_Div
2026-03-20,0,0.46043472336256086,0,10060949.400000006,FC_Div
2026-03-20,0,0.4999336455175357,0,17594643.319999993,FC_Div
2026-03-20,0,0.33676149046364684,0,370923.6299999952,FC_Div
2026-03-20,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-20,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-20,1,0.5032321052194247,0,3575248.0100000016,FC_Div
2026-03-20,1,0.6376533889380184,0,97.72000035999996,FC_Div
2026-03-20,0,0.2364126331722358,0,-1498003.9999999702,FC_Div
2026-03-20,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-20,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-20,0,0.49787330408923863,0,7269612.0,FC_Div
2026-03-20,0,0.5436197153822282,0,6197500.0,FC_Div
2026-03-20,1,0.3770132685857491,0,191631.7899999991,FC_Mon
2026-03-20,0,0.222606438571648,0,0.0,FC_Mon
2026-03-20,1,0.39233634096510867,0,65741.78004015237,FC_Mon
2026-03-20,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-20,1,0.45771051653053196,0,121010.3000296019,FC_Mon
2026-03-20,1,0.2579911827988907,0,20771.39999999944,FC_Mon
2026-03-20,1,0.40388326157169074,0,918071.8700000048,FC_Mon
2026-03-20,1,0.425973670704823,0,708.75,FC_Mon
2026-03-20,0,0.24105866079553395,0,2230.8399999999674,FC_Mon
2026-03-20,1,0.42899632469862,0,127586.31999999656,FC_Mon
2026-03-20,1,0.2467242497757839,0,3595.0500000000466,FC_Mon
2026-03-20,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-20,1,0.24432975382041414,0,12576.120000000112,FC_Mon
2026-03-20,1,0.586300678081043,0,126495.16000388308,FC_Mon
2026-03-20,1,0.4241027771622796,0,303523.1100587994,FC_Mon
2026-03-20,1,0.44328740017707224,0,320119.44000000507,FC_Mon
2026-03-20,1,0.6979474911764945,0,1807083.18,FC_Taux_Autre
2026-03-20,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-20,1,0.6623463850182829,0,151879.52000000002,FC_Taux_Autre
2026-03-20,1,0.6969262519473657,0,127306.25999999997,FC_Taux_Autre
2026-03-20,1,0.6486966611939395,0,115156.79999999992,FC_Taux_Autre
2026-03-20,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-20,1,0.5789293518618858,0,2989691.280000001,FC_Taux_Autre
2026-03-20,0,0.6178831139518638,0,13310081.939999998,FC_Taux_Autre
2026-03-20,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-20,1,0.6254828938700776,0,1167116.5,FC_Taux_Autre
2026-03-20,1,0.6939415357771647,0,768430.1499999999,FC_Taux_Autre
2026-03-20,1,0.6290935615403815,0,649070.3999999999,FC_Taux_Autre
2026-03-20,1,0.6799474895258037,0,561754.4000000001,FC_Taux_Autre
2026-03-20,1,0.6472109871648035,0,854537.8500000006,FC_Taux_Autre
2026-03-20,1,0.6379878619342472,0,3197881.320183245,FC_Taux_Autre
2026-03-20,1,0.7037887030997817,0,5139990.759134196,FC_Taux_Autre
2026-03-20,1,0.6610271400716308,0,8520687.659999982,FC_Taux_Autre
2026-03-20,1,0.5958919426132018,0,279445.26999999955,FC_Taux_Emerg
2026-03-20,1,0.5197417118471419,0,14472.25,FC_Taux_Emerg
2026-03-20,1,0.6270643699454411,0,36422.48999999999,FC_Taux_Emerg
2026-03-20,1,0.5818656872040785,0,918468.459999999,FC_Taux_Emerg
2026-03-20,1,0.6493285672229521,0,348475.9199999999,FC_Taux_Emerg
2026-03-20,1,0.6889940415531628,0,570816.4000000004,FC_Taux_Entr
2026-03-20,1,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-20,1,0.662028622959702,0,5368802.1000000015,FC_Taux_Entr
2026-03-20,1,0.6218736099558252,0,14054212.409999968,FC_Taux_Entr
2026-03-20,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-20,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-20,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-20,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-20,1,0.6612497263573676,0,641187.9299999997,FC_Taux_Entr
2026-03-20,1,0.7012759716812,0,1169825.7600000016,FC_Taux_Entr
2026-03-20,1,0.6792264610797558,0,1213205.46,FC_Taux_HY
2026-03-20,0,0.6148969958206182,0,31931.100000000035,FC_Taux_HY
2026-03-20,1,0.6861793357038054,0,281003.19999999995,FC_Taux_HY
2026-03-20,1,0.6855455397219028,0,152582.70000000007,FC_Taux_HY
2026-03-20,1,0.6189523864777609,0,64028.16000000003,FC_Taux_HY
2026-03-20,1,0.7050797403236007,0,970505.7300000004,FC_Taux_HY
2026-03-20,1,0.6829282887706285,0,102871.970761994,FC_Taux_HY
2026-03-20,0,0.6388683737667991,0,4464455.399999991,FC_Taux_HY
2026-03-20,1,0.7190115684653179,0,5302978.77,FC_Taux_HY
2026-03-20,1,0.6740039539337316,0,151132.80000000005,FC_Taux_HY
2026-03-20,1,0.6626345653608572,0,359470.1599999999,FC_Taux_HY
2026-03-20,1,0.5856512684613223,0,82379.6399999999,FC_Taux_HY
2026-03-20,1,0.7204501315357319,0,4389290.690000001,FC_Taux_HY
2026-03-20,1,0.6706702781921112,0,5328218.26,FC_Taux_HY
2026-03-20,0,0.5107555949055113,0,550867.5356188938,FC_Taux_Infl
2026-03-20,1,0.5777767476104612,0,5570602.164822891,FC_Taux_Infl
2026-03-20,0,0.08041906944572093,0,-53280.0,FC_Taux_Souv
2026-03-20,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-20,0,0.37248628464564115,0,-0.1400000000000001,FC_Taux_Souv
2026-03-20,0,0.29005291330531596,0,-90723.7999999998,Obl_Entr_Sub_Stru
2026-03-20,1,0.5358055699661418,0,118148.5,Obl_Entr_Sub_Stru
2026-03-20,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-23,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-23,1,0.6600369413727597,0,46429.130000000005,FC_Act_AsPac
2026-03-23,1,0.65243665650209,0,58333.68,FC_Act_AsPac
2026-03-23,0,0.6543376090493026,0,434847.0,FC_Act_AsPac
2026-03-23,1,0.7076887587339399,0,5415462.800000001,FC_Act_AsPac
2026-03-23,1,0.6324028329889121,0,7796249.999999996,FC_Act_AsPac
2026-03-23,1,0.6425724579478723,0,596305.6399999997,FC_Act_AsPac
2026-03-23,1,0.6686117279790029,0,1129841.8200000003,FC_Act_AsPac
2026-03-23,1,0.6656283856490326,0,11992365.14,FC_Act_EUR
2026-03-23,1,0.6335293422287555,0,15294501.420000002,FC_Act_EUR
2026-03-23,1,0.680586273763792,0,3717058.8,FC_Act_EUR
2026-03-23,1,0.614740593861958,0,35244331.93267505,FC_Act_EUR
2026-03-23,1,0.6693841156382914,0,1854853.0,FC_Act_EUR
2026-03-23,1,0.6688154227679082,0,11012399.2,FC_Act_EUR
2026-03-23,1,0.6443860474986082,0,5124793.130000003,FC_Act_EUR
2026-03-23,1,0.69097208164409,0,400421.49,FC_Act_EUR
2026-03-23,1,0.6877214230151797,0,140482.12,FC_Act_EUR
2026-03-23,1,0.6959718274288592,0,692101.8900000001,FC_Act_EUR
2026-03-23,1,0.6932116496393345,0,1051693.08,FC_Act_EUR
2026-03-23,1,0.6933851332447533,0,1088627.880395236,FC_Act_EUR
2026-03-23,1,0.6976481185628897,0,579478.16,FC_Act_EUR
2026-03-23,1,0.6981497159889418,0,1391809.2200000002,FC_Act_EUR
2026-03-23,1,0.6688326112906422,0,1165282.7631307014,FC_Act_EUR
2026-03-23,1,0.6903382778943948,0,225715.4,FC_Act_EUR
2026-03-23,1,0.700232033882506,0,7850283.200000001,FC_Act_EUR
2026-03-23,1,0.6951907298046193,0,1405976.7999999998,FC_Act_EUR
2026-03-23,1,0.6945805485333942,0,743483.8999999999,FC_Act_EUR
2026-03-23,1,0.6922922276764697,0,821996.7818053971,FC_Act_EUR
2026-03-23,1,0.687049645757991,0,280823.4,FC_Act_EUR
2026-03-23,1,0.6721703202597133,0,1605919.91,FC_Act_EUR
2026-03-23,0,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-23,0,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-23,0,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-23,0,0.6012965794896428,0,30834.71999999997,FC_Act_EUR
2026-03-23,1,0.6951380910544775,0,4810211.1,FC_Act_EUR
2026-03-23,1,0.6912564773375907,0,3481610.0,FC_Act_EUR
2026-03-23,1,0.6959942972896117,0,1457976.0,FC_Act_EUR
2026-03-23,1,0.702457466029028,0,8827780.8,FC_Act_EUR
2026-03-23,1,0.691358046826039,0,21159086.64,FC_Act_EUR
2026-03-23,1,0.6926879464057318,0,18548884.02,FC_Act_EUR
2026-03-23,1,0.6602287165509336,0,21480973.68577081,FC_Act_EUR
2026-03-23,1,0.702457466029028,0,7432801.5,FC_Act_EUR
2026-03-23,1,0.6644101790972424,0,870724.7999999998,FC_Act_EUR
2026-03-23,1,0.6730456753038543,0,1449726.2301881586,FC_Act_EUR
2026-03-23,1,0.6797778472678921,0,2636356.89,FC_Act_EUR
2026-03-23,1,0.6858526991258277,0,3344739.96,FC_Act_EUR
2026-03-23,1,0.6628566984566294,0,5827487.310199222,FC_Act_EUR
2026-03-23,1,0.6887324641632689,0,2228945.36,FC_Act_EUR
2026-03-23,1,0.6146497251641811,0,19754137.699999988,FC_Act_EUR
2026-03-23,0,0.5758437104606747,0,3475777.6599999964,FC_Act_EUR
2026-03-23,1,0.6008891814725228,0,204920890.78295064,FC_Act_EUR
2026-03-23,1,0.6151906496630486,0,82335512.80000004,FC_Act_EUR
2026-03-23,0,0.4925076389380535,0,1153653.0999999978,FC_Act_EUR
2026-03-23,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-23,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-23,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-23,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-23,1,0.710249672075377,0,4759578.8,FC_Act_EUR
2026-03-23,1,0.6919751016080021,0,250592.0,FC_Act_EUR
2026-03-23,1,0.707354648520576,0,6098667.36,FC_Act_EUR
2026-03-23,1,0.702457466029028,0,8267830.31,FC_Act_EUR
2026-03-23,1,0.6840489304474997,0,6173198.897760436,FC_Act_EUR
2026-03-23,1,0.705200538083513,0,3667651.0,FC_Act_EUR
2026-03-23,1,0.6717881350417882,0,25815702.0,FC_Act_EUR
2026-03-23,1,0.6710781344474019,0,3207850.7,FC_Act_EUR
2026-03-23,1,0.468094108051939,0,18.8,FC_Act_EUR
2026-03-23,1,0.6808813635201273,0,3651111.510489649,FC_Act_EUR
2026-03-23,1,0.6852623779131843,0,211208.5,FC_Act_EUR
2026-03-23,1,0.6767372951903958,0,165370.66999999995,FC_Act_EUR
2026-03-23,1,0.6511680713149166,0,1593940.825391974,FC_Act_EUR
2026-03-23,1,0.6760530191333529,0,251942.17,FC_Act_EUR
2026-03-23,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-23,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-23,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-23,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-23,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-23,1,0.6614587890845942,0,2169938.3599999994,FC_Act_EUR
2026-03-23,1,0.6567868476321849,0,416728.26,FC_Act_EUR
2026-03-23,1,0.6568037324517738,0,1433461.8142074426,FC_Act_EUR
2026-03-23,1,0.6699551706944605,0,550080.9200000002,FC_Act_EUR
2026-03-23,0,0.6524448027972533,0,10222928.849999996,FC_Act_EUR
2026-03-23,1,0.6546264775123766,0,1468467.25,FC_Act_EUR
2026-03-23,1,0.6464339568235752,0,2923875.0600000005,FC_Act_EUR
2026-03-23,1,0.6828077934830886,0,21450313.52,FC_Act_EUR
2026-03-23,1,0.6606887894424801,0,26555490.24,FC_Act_EUR
2026-03-23,1,0.6987378373168766,0,12339451.8,FC_Act_EUR
2026-03-23,1,0.6850456048741591,0,22364015.71,FC_Act_EUR
2026-03-23,1,0.673089719364561,0,11384625.636926902,FC_Act_EUR
2026-03-23,1,0.6680115535577565,0,140939208.34,FC_Act_EUR
2026-03-23,1,0.6546485003602405,0,45735010.150000006,FC_Act_EUR
2026-03-23,0,0.6614871448697042,0,52489.27011529998,FC_Act_EUR
2026-03-23,1,0.5432669565890731,0,516540.7,FC_Act_Emerg
2026-03-23,1,0.688239725480151,0,678415.6,FC_Act_Emerg
2026-03-23,1,0.671393036386519,0,477932.76,FC_Act_Emerg
2026-03-23,1,0.5050891166878227,0,9757335.550000012,FC_Act_Emerg
2026-03-23,1,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-23,1,0.6901946241488532,0,1908809.0,FC_Act_Emerg
2026-03-23,1,0.5099474290119351,0,1114640.7599999998,FC_Act_Emerg
2026-03-23,1,0.5511531315712488,0,13431454.14,FC_Act_Emerg
2026-03-23,1,0.6813921709739172,0,1718327.63,FC_Act_Mixte
2026-03-23,1,0.6921985235077655,0,14078494.1,FC_Act_Mixte
2026-03-23,0,0.5907086611679601,0,95152239.75440004,FC_Act_Mixte
2026-03-23,0,0.5607266076555133,0,939270.000000002,FC_Act_Mixte
2026-03-23,1,0.6001954201880354,0,18711627.75,FC_Act_US
2026-03-23,0,0.44424851765613205,0,290904.0,FC_Act_US
2026-03-23,1,0.6344814313292593,0,422942.0500000001,FC_Act_US
2026-03-23,0,0.6133609385059346,0,88572.70999999996,FC_Act_US
2026-03-23,0,0.6323809456997468,0,1246053.3699999996,FC_Act_US
2026-03-23,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-23,1,0.6551256256869098,0,19081595.42,FC_Act_US
2026-03-23,1,0.6367947694455623,0,1750920.03,FC_Act_US
2026-03-23,0,0.5449875744915517,0,7713804.040000021,FC_Act_US
2026-03-23,1,0.5993300998295815,0,143420.45,FC_Act_US
2026-03-23,1,0.6651774665659581,0,8996188.95,FC_Act_US
2026-03-23,0,0.6122966230487952,0,206109.63,FC_Act_US
2026-03-23,1,0.5729290575299346,0,115887.06000000006,FC_Act_US
2026-03-23,0,0.5050716639018745,0,55749.10000000009,FC_Act_US
2026-03-23,0,0.1889999667581721,0,7929.400000000023,FC_Act_US
2026-03-23,0,0.44424851765613205,0,317812.61999999965,FC_Act_US
2026-03-23,1,0.6603174447552809,0,16959643.770000003,FC_Act_US
2026-03-23,0,0.6337774950787478,0,8029090.270000001,FC_Act_US
2026-03-23,0,0.6284391584008088,0,788988.1100000003,FC_Act_exEUR
2026-03-23,1,0.661099771963815,0,117055.1,FC_Act_exEUR
2026-03-23,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-23,0,0.6092484984263252,0,8852251.149999999,FC_Act_exEUR
2026-03-23,0,0.4540719463732607,0,869526.0,FC_Act_exEUR
2026-03-23,1,0.6939504116388349,0,6151204.3,FC_Act_exEUR
2026-03-23,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-23,0,0.6127200167768692,0,408223.0899999999,FC_Act_exEUR
2026-03-23,0,0.6611023220637459,0,4843112.199999999,FC_Act_exEUR
2026-03-23,0,0.43656287452858167,0,445360.95999999903,FC_Act_exEUR
2026-03-23,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-23,1,0.6107301789887188,0,10093886.0,FC_Alter_LS
2026-03-23,0,0.4373912196726523,0,913493.3099999996,FC_Conv_Monde
2026-03-23,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-23,0,0.476115834595578,0,172858.95999999985,FC_Conv_Monde
2026-03-23,0,0.28560478824146524,0,6098141.400000006,FC_Conv_Monde
2026-03-23,0,0.34105121283890805,0,181790.48,FC_Conv_Monde
2026-03-23,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-23,0,0.6091141969499428,0,70449.66048673727,FC_Div
2026-03-23,1,0.40389219672373333,0,1939716.240000002,FC_Div
2026-03-23,1,0.6612904960206045,0,155373.70999999996,FC_Div
2026-03-23,1,0.644615888074205,0,144749.12000000005,FC_Div
2026-03-23,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-23,1,0.6775774268804293,0,2037601.0,FC_Div
2026-03-23,0,0.5012267960551077,0,1147602.1099999994,FC_Div
2026-03-23,0,0.392690347284717,0,1684710.089999996,FC_Div
2026-03-23,1,0.23260837125989,0,-61455890.42000002,FC_Div
2026-03-23,1,0.6272612593471287,0,42714219.68,FC_Div
2026-03-23,0,0.35280660624155236,0,41792.25000000186,FC_Div
2026-03-23,0,0.46043472336256086,0,8687872.300000012,FC_Div
2026-03-23,0,0.4999336455175357,0,15891446.620000005,FC_Div
2026-03-23,0,0.4362964294347392,0,1747263.6299999952,FC_Div
2026-03-23,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-23,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-23,1,0.5032321052194247,0,3643760.580000002,FC_Div
2026-03-23,1,0.6376533889380184,0,94.13000036,FC_Div
2026-03-23,0,0.4479671889440655,0,2247006.00000003,FC_Div
2026-03-23,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-23,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-23,0,0.49787330408923863,0,6597796.0,FC_Div
2026-03-23,0,0.5436197153822282,0,5756600.0,FC_Div
2026-03-23,1,0.3770132685857491,0,200951.8400000036,FC_Mon
2026-03-23,0,0.222606438571648,0,0.0,FC_Mon
2026-03-23,1,0.39233634096510867,0,68276.880040152,FC_Mon
2026-03-23,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-23,1,0.45771051653053196,0,125586.04002960026,FC_Mon
2026-03-23,1,0.2579911827988907,0,21745.359999999404,FC_Mon
2026-03-23,1,0.40388326157169074,0,960954.2099999784,FC_Mon
2026-03-23,1,0.425973670704823,0,708.75,FC_Mon
2026-03-23,1,0.42899632469862,0,133158.49999999627,FC_Mon
2026-03-23,1,0.2467242497757839,0,3763.6199999999953,FC_Mon
2026-03-23,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-23,1,0.24432975382041414,0,13184.840000000317,FC_Mon
2026-03-23,1,0.4241027771622796,0,318466.8400588036,FC_Mon
2026-03-23,1,0.6979474911764945,0,1784122.56,FC_Taux_Autre
2026-03-23,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-23,1,0.6623463850182829,0,149845.54000000004,FC_Taux_Autre
2026-03-23,1,0.6969262519473657,0,125216.59999999998,FC_Taux_Autre
2026-03-23,1,0.6486966611939395,0,110899.79999999992,FC_Taux_Autre
2026-03-23,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-23,1,0.5789293518618858,0,2788796.6400000006,FC_Taux_Autre
2026-03-23,1,0.6178831139518638,0,12174976.54000002,FC_Taux_Autre
2026-03-23,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-23,1,0.6254828938700776,0,1153817.4,FC_Taux_Autre
2026-03-23,1,0.6939415357771647,0,755014.0199999996,FC_Taux_Autre
2026-03-23,1,0.6290935615403815,0,641873.24,FC_Taux_Autre
2026-03-23,1,0.6799474895258037,0,554164.96,FC_Taux_Autre
2026-03-23,1,0.6472109871648035,0,822739.3500000006,FC_Taux_Autre
2026-03-23,1,0.6379878619342472,0,3161239.790183246,FC_Taux_Autre
2026-03-23,1,0.7037887030997817,0,5072718.969134195,FC_Taux_Autre
2026-03-23,1,0.6610271400716308,0,8171067.560000002,FC_Taux_Autre
2026-03-23,1,0.5958919426132018,0,267816.3999999999,FC_Taux_Emerg
2026-03-23,1,0.5017331761751839,0,13870.0,FC_Taux_Emerg
2026-03-23,1,0.6270643699454411,0,34906.79999999999,FC_Taux_Emerg
2026-03-23,1,0.5818656872040785,0,880247.1999999993,FC_Taux_Emerg
2026-03-23,1,0.6493285672229521,0,333974.4000000004,FC_Taux_Emerg
2026-03-23,1,0.6889940415531628,0,570816.4000000004,FC_Taux_Entr
2026-03-23,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-23,1,0.662028622959702,0,5368802.1000000015,FC_Taux_Entr
2026-03-23,1,0.6218736099558252,0,14034871.329999954,FC_Taux_Entr
2026-03-23,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-23,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-23,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-23,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-23,1,0.6612497263573676,0,640558.9500000002,FC_Taux_Entr
2026-03-23,1,0.7012759716812,0,1137157.2000000011,FC_Taux_Entr
2026-03-23,1,0.6792264610797558,0,1214416.3200000003,FC_Taux_HY
2026-03-23,1,0.6148969958206182,0,31996.20000000001,FC_Taux_HY
2026-03-23,1,0.6861793357038054,0,281445.8800000001,FC_Taux_HY
2026-03-23,1,0.6855455397219028,0,149738.52000000002,FC_Taux_HY
2026-03-23,1,0.6226126520275092,0,61233.28000000003,FC_Taux_HY
2026-03-23,1,0.7050797403236007,0,971658.0,FC_Taux_HY
2026-03-23,1,0.6779306575656029,0,101931.28076199398,FC_Taux_HY
2026-03-23,0,0.6388683737667991,0,4486289.939999998,FC_Taux_HY
2026-03-23,1,0.7190115684653179,0,5304736.469999999,FC_Taux_HY
2026-03-23,1,0.6740039539337316,0,144198.3999999999,FC_Taux_HY
2026-03-23,1,0.6626345653608572,0,359834.71999999974,FC_Taux_HY
2026-03-23,1,0.5856512684613223,0,75762.11999999988,FC_Taux_HY
2026-03-23,1,0.7204501315357319,0,4392109.520000001,FC_Taux_HY
2026-03-23,1,0.6706702781921112,0,5253956.800000003,FC_Taux_HY
2026-03-23,1,0.5107555949055113,0,550867.5356188938,FC_Taux_Infl
2026-03-23,1,0.5777767476104612,0,5570602.164822891,FC_Taux_Infl
2026-03-23,0,0.08041906944572093,0,-166530.0,FC_Taux_Souv
2026-03-23,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-23,0,0.37248628464564115,0,-0.1499999999999999,FC_Taux_Souv
2026-03-23,1,0.29005291330531596,0,-95264.0,Obl_Entr_Sub_Stru
2026-03-23,1,0.5358055699661418,0,118153.7799999998,Obl_Entr_Sub_Stru
2026-03-23,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-24,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-24,0,0.6600369413727597,0,46429.130000000005,FC_Act_AsPac
2026-03-24,0,0.65243665650209,0,58333.68,FC_Act_AsPac
2026-03-24,0,0.6483500420727782,0,434847.0,FC_Act_AsPac
2026-03-24,1,0.7076887587339399,0,5415462.800000001,FC_Act_AsPac
2026-03-24,1,0.6324028329889121,0,7796249.999999996,FC_Act_AsPac
2026-03-24,1,0.6425724579478723,0,596305.6399999997,FC_Act_AsPac
2026-03-24,1,0.6686117279790029,0,1129841.8200000003,FC_Act_AsPac
2026-03-24,1,0.6524145389486068,0,11631544.819999998,FC_Act_EUR
2026-03-24,1,0.6191968942829111,0,14865899.459999995,FC_Act_EUR
2026-03-24,1,0.676901791005729,0,3612008.4,FC_Act_EUR
2026-03-24,1,0.6034680085449526,0,34063440.592675045,FC_Act_EUR
2026-03-24,1,0.6625594814375712,0,1792284.0,FC_Act_EUR
2026-03-24,1,0.6619849773107129,0,11012399.2,FC_Act_EUR
2026-03-24,1,0.6374153657972071,0,4778104.550000001,FC_Act_EUR
2026-03-24,1,0.6850275455692333,0,388452.61,FC_Act_EUR
2026-03-24,1,0.6770124202872964,0,130477.32,FC_Act_EUR
2026-03-24,1,0.6854163354248928,0,675923.49,FC_Act_EUR
2026-03-24,1,0.6835365669290542,0,1051693.08,FC_Act_EUR
2026-03-24,1,0.6946436177979537,0,1042873.880395236,FC_Act_EUR
2026-03-24,1,0.6917747185875471,0,562491.1200000001,FC_Act_EUR
2026-03-24,1,0.6885603984616311,0,1391809.2200000002,FC_Act_EUR
2026-03-24,1,0.67749067025851,0,1125856.4331307013,FC_Act_EUR
2026-03-24,1,0.6796772166498597,0,225715.4,FC_Act_EUR
2026-03-24,1,0.6945069203635246,0,7632342.4,FC_Act_EUR
2026-03-24,1,0.6983142727346399,0,1357203.4,FC_Act_EUR
2026-03-24,1,0.6927911765047269,0,724159.7,FC_Act_EUR
2026-03-24,1,0.7167463182550307,0,793278.8418053972,FC_Act_EUR
2026-03-24,1,0.6763284480677859,0,272159.99999999994,FC_Act_EUR
2026-03-24,1,0.6724770401705662,0,1471322.8600000003,FC_Act_EUR
2026-03-24,0,0.47079795007637154,0,20176.45,FC_Act_EUR
2026-03-24,1,0.6405196374213055,0,193620.28105519945,FC_Act_EUR
2026-03-24,1,0.5097821334927128,0,21760.3400937916,FC_Act_EUR
2026-03-24,0,0.6037992490472472,0,30834.71999999997,FC_Act_EUR
2026-03-24,1,0.6893588498124102,0,4650523.18,FC_Act_EUR
2026-03-24,1,0.6849110357314706,0,3403730.0,FC_Act_EUR
2026-03-24,1,0.6991131696616992,0,1370434.0,FC_Act_EUR
2026-03-24,1,0.7026666815603371,0,8640560.760000002,FC_Act_EUR
2026-03-24,1,0.6786531123579913,0,21159086.64,FC_Act_EUR
2026-03-24,1,0.6910659417158123,0,17591652.24,FC_Act_EUR
2026-03-24,1,0.6615568645789748,0,20750856.61577081,FC_Act_EUR
2026-03-24,1,0.7026666815603371,0,7245094.5,FC_Act_EUR
2026-03-24,1,0.6647205379340222,0,762629.4000000004,FC_Act_EUR
2026-03-24,1,0.6712635447145302,0,1414832.7301881586,FC_Act_EUR
2026-03-24,1,0.6668432952083135,0,2548660.89,FC_Act_EUR
2026-03-24,1,0.6822005986358968,0,3228184.04,FC_Act_EUR
2026-03-24,1,0.6529396024771297,0,5503364.010199221,FC_Act_EUR
2026-03-24,1,0.6821175556161653,0,2228945.36,FC_Act_EUR
2026-03-24,1,0.605925969945578,0,17024031.299999982,FC_Act_EUR
2026-03-24,0,0.5623796116033414,0,2042240.5,FC_Act_EUR
2026-03-24,1,0.5948260145221658,0,185350468.53295064,FC_Act_EUR
2026-03-24,1,0.6105268779174468,0,76744839.6,FC_Act_EUR
2026-03-24,0,0.4825431676012889,0,1435802.299999997,FC_Act_EUR
2026-03-24,1,0.6578567277115469,0,302695.28,FC_Act_EUR
2026-03-24,1,0.6500524595431499,0,587606.45,FC_Act_EUR
2026-03-24,1,0.6478936517427883,0,1376357.072563624,FC_Act_EUR
2026-03-24,1,0.6500241458146255,0,467935.0,FC_Act_EUR
2026-03-24,1,0.7046351788626203,0,4652719.6,FC_Act_EUR
2026-03-24,1,0.6936136320792871,0,244928.0,FC_Act_EUR
