date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-17,FC_Act_EUR,10861.348304273095,1,0.5934901125383373,1,OK,0.0
2026-03-17,FC_Act_EUR,21752.87141461298,1,0.5869771679928694,1,OK,0.0
2026-03-17,FC_Act_EUR,74221.01912627183,1,0.5933696808000188,1,OK,0.0
2026-03-17,FC_Act_AsPac,18913.879930704832,1,0.7219214429028838,1,OK,0.0
2026-03-17,FC_Act_AsPac,247.59988272922055,1,0.6910730627683837,1,OK,0.0
2026-03-17,FC_Act_AsPac,288.86652985074033,1,0.6972289173842482,1,OK,0.0
2026-03-17,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-17,FC_Act_EUR,3934.204728875193,1,0.4774988749644976,1,OK,0.0
2026-03-17,FC_Act_EUR,775.1125899874605,1,0.6542689780726996,1,OK,0.0
2026-03-17,FC_Act_EUR,1040.2742616265896,1,0.6450631036147941,1,OK,0.0
2026-03-17,FC_Act_EUR,908.3780874824151,1,0.6727041668842094,1,OK,0.0
2026-03-17,FC_Act_EUR,504.3240987600293,1,0.6519429079052881,1,OK,0.0
2026-03-17,FC_Act_EUR,5042.768855555449,1,0.6525786503119674,1,OK,0.0
2026-03-17,FC_Act_EUR,44830.59126269445,1,0.6600451541180163,1,OK,0.0
2026-03-17,FC_Act_EUR,329.2582361153618,1,0.6337919841279788,1,OK,0.0
2026-03-17,FC_Act_EUR,1247.0900604929775,1,0.6385059673858082,1,OK,0.0
2026-03-17,FC_Act_EUR,10415.444114636164,1,0.6443350517865755,1,OK,0.0
2026-03-17,FC_Act_EUR,3494.247277256218,1,0.635754328903602,1,OK,0.0
2026-03-17,FC_Act_EUR,1447.2376021679956,1,0.6332067160309862,1,OK,0.0
2026-03-17,FC_Act_EUR,8075.4879199628485,1,0.6499520135859422,1,OK,0.0
2026-03-17,FC_Act_EUR,422.2248268687399,1,0.6424421649953651,1,OK,0.0
2026-03-17,FC_Act_EUR,1034.4141242165351,1,0.6404954761612213,1,OK,0.0
2026-03-17,FC_Act_EUR,2471.0351118156686,1,0.6295323127138724,1,OK,0.0
2026-03-17,FC_Act_EUR,10252.31568171084,1,0.6249782065608606,1,OK,0.0
2026-03-17,FC_Act_EUR,12050.924547122326,1,0.6302155377071696,1,OK,0.0
2026-03-17,FC_Act_EUR,18039.13508334942,1,0.6294162354450289,1,OK,0.0
2026-03-17,FC_Act_EUR,3037.658036296256,1,0.64280905208407,1,OK,0.0
2026-03-17,FC_Act_EUR,622.4958530645818,1,0.626448442299331,1,OK,0.0
2026-03-17,FC_Act_EUR,22539.27566857636,1,0.6472325985863818,1,OK,0.0
2026-03-17,FC_Act_EUR,23094.288836672902,1,0.644429258061814,1,OK,0.0
2026-03-17,FC_Act_EUR,111740.18756658211,1,0.6495483318036365,1,OK,0.0
2026-03-17,FC_Act_EUR,147804.30068759993,1,0.6494350336714219,1,OK,0.0
2026-03-17,FC_Act_EUR,4886.07952426374,1,0.6472325985863818,1,OK,0.0
2026-03-17,FC_Act_EUR,9051.123586894013,1,0.6473451560360053,1,OK,0.0
2026-03-17,FC_Act_EUR,3952.6502066627145,1,0.6415379594403364,1,OK,0.0
2026-03-17,FC_Act_EUR,32847.928754551336,1,0.6472325985863818,1,OK,0.0
2026-03-17,FC_Act_EUR,409.7747630908998,1,0.45913019839506064,1,OK,0.0
2026-03-17,FC_Act_EUR,30208.643993109465,1,0.6560075937418604,1,OK,0.0
2026-03-17,FC_Act_EUR,9362.468354639132,1,0.6532725086722584,1,OK,0.0
2026-03-17,FC_Act_EUR,6019.904550133273,1,0.6488474521457243,1,OK,0.0
2026-03-17,FC_Act_EUR,5017.438359294087,1,0.6538244404683176,1,OK,0.0
2026-03-17,FC_Act_EUR,20481.399659486488,1,0.653937075926415,1,OK,0.0
2026-03-17,FC_Act_EUR,287.4654695754871,1,0.6492186795434244,1,OK,0.0
2026-03-17,FC_Act_EUR,21981.020157118328,1,0.6531597716364569,1,OK,0.0
2026-03-17,FC_Act_EUR,3483.9827826896217,1,0.5835653173116704,1,OK,0.0
2026-03-17,FC_Act_EUR,9584.74805874168,1,0.5601380485784628,1,OK,0.0
2026-03-17,FC_Act_EUR,3662.1097966223024,1,0.5835653173116704,1,OK,0.0
2026-03-17,FC_Act_EUR,1976.6532997563481,1,0.5830876817868236,1,OK,0.0
2026-03-17,FC_Act_EUR,640731.6436755769,0,0.38827614905373914,0,OK,0.0
2026-03-17,FC_Act_EUR,32195.36523143947,1,0.571621010099039,1,OK,0.0
2026-03-17,FC_Act_EUR,619030.7592314482,1,0.569849714416642,1,OK,0.0
2026-03-17,FC_Act_EUR,72756.4323540479,1,0.4750248430024895,1,OK,0.0
2026-03-17,FC_Act_EUR,561584.999789238,1,0.5763159729879066,1,OK,0.0
2026-03-17,FC_Act_EUR,2323.2791842992883,1,0.6017781278203715,1,OK,0.0
2026-03-17,FC_Act_EUR,1725.9103528317064,1,0.6077390874382194,1,OK,0.0
2026-03-17,FC_Act_EUR,3866.122789259127,1,0.600736792899157,1,OK,0.0
2026-03-17,FC_Act_EUR,27065.383786165155,1,0.6102539807179214,1,OK,0.0
2026-03-17,FC_Act_EUR,4190.541001560225,1,0.6273916284327866,1,OK,0.0
2026-03-17,FC_Act_EUR,6850.268794788397,1,0.6433266589749345,1,OK,0.0
2026-03-17,FC_Act_EUR,400.58991186050116,1,0.6083661836635412,1,OK,0.0
2026-03-17,FC_Act_EUR,4241.943847754039,1,0.6337919841279788,1,OK,0.0
2026-03-17,FC_Act_EUR,2151.2991016340966,1,0.635754328903602,1,OK,0.0
2026-03-17,FC_Act_EUR,399.585238004016,1,0.6157074354717419,1,OK,0.0
2026-03-17,FC_Act_EUR,2404.8881868445314,1,0.620143125619295,1,OK,0.0
2026-03-17,FC_Act_EUR,749.9502400569327,1,0.6143036055675202,1,OK,0.0
2026-03-17,FC_Act_EUR,1823.956991760846,1,0.6142510186560592,1,OK,0.0
2026-03-17,FC_Act_EUR,8427.815601510927,1,0.6487805228404497,1,OK,0.0
2026-03-17,FC_Act_EUR,1327.6904305713251,1,0.6486681748805171,1,OK,0.0
2026-03-17,FC_Act_Emerg,431.9185189100972,1,0.5377319424965595,1,OK,0.0
2026-03-17,FC_Act_Emerg,9710.88310272753,1,0.6173929766671579,1,OK,0.0
2026-03-17,FC_Act_Emerg,12746.982593078865,1,0.6437136274609108,1,OK,0.0
2026-03-17,FC_Act_EUR,1748.231767169411,1,0.6302950144537696,1,OK,0.0
2026-03-17,FC_Act_EUR,17815.71102564037,1,0.6597735317416886,1,OK,0.0
2026-03-17,FC_Act_EUR,168821.56637486815,1,0.6648510217054239,1,OK,0.0
2026-03-17,FC_Act_EUR,15970.460098266602,1,0.6599501128863123,1,OK,0.0
2026-03-17,FC_Act_EUR,14406.076523423195,1,0.6648510217054239,1,OK,0.0
2026-03-17,FC_Act_EUR,48617.4638381768,1,0.6648510217054239,1,OK,0.0
2026-03-17,FC_Act_EUR,37478.31059589982,1,0.6599501128863123,1,OK,0.0
2026-03-17,FC_Act_EUR,138620.73137382045,1,0.6648510217054239,1,OK,0.0
2026-03-17,FC_Act_EUR,1136.1301124989986,1,0.6055423104856857,1,OK,0.0
2026-03-17,FC_Act_EUR,44203.142056496814,1,0.6056600654597835,1,OK,0.0
2026-03-17,FC_Act_EUR,17477.858310293406,1,0.6132454915438067,1,OK,0.0
2026-03-17,FC_Act_US,6958.719999999739,1,0.6194851772657245,1,OK,0.0
2026-03-17,FC_Act_US,64085.199999999255,1,0.6414284071687615,1,OK,0.0
2026-03-17,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-17,FC_Act_US,30849.82999999984,1,0.6437500764290952,1,OK,0.0
2026-03-17,FC_Act_US,744.0800000000163,1,0.5911747743228212,1,OK,0.0
2026-03-17,FC_Act_US,2651.439999999944,1,0.6356461011611582,1,OK,0.0
2026-03-17,FC_Act_US,62192.0,0,0.36340039053236645,0,OK,0.0
2026-03-17,FC_Act_US,94257.11999999359,1,0.5569770715209644,1,OK,0.0
2026-03-17,FC_Act_Mixte,41430.0,1,0.4859841222459616,1,OK,0.0
2026-03-17,FC_Act_Mixte,160344.94000000134,1,0.6546045619230592,1,OK,0.0
2026-03-17,FC_Act_Mixte,22039.299999999814,1,0.6393757903475872,1,OK,0.0
2026-03-17,FC_Act_Emerg,35923.314580495,1,0.6537491291016677,1,OK,0.0
2026-03-17,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-17,FC_Act_exEUR,110268.75,1,0.6518409028746435,1,OK,0.0
2026-03-17,FC_Act_exEUR,103931.25000000559,1,0.5600621199266207,1,OK,0.0
2026-03-17,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-17,FC_Act_exEUR,2705.2600000000093,1,0.6316972754883836,1,OK,0.0
2026-03-17,FC_Act_exEUR,9333.75,1,0.5849062227486179,1,OK,0.0
2026-03-17,FC_Act_US,163742.93000000343,1,0.6520298084745746,1,OK,0.0
2026-03-17,FC_Act_US,76514.48000000045,1,0.657162813133202,1,OK,0.0
2026-03-17,FC_Act_US,67944.75999999983,0,0.37982776393854084,0,OK,0.0
2026-03-17,FC_Act_US,4063.0999999999767,0,0.22641274372421566,0,OK,0.0
2026-03-17,FC_Act_US,1.1641532182693481e-10,1,0.6202713347015154,1,OK,0.0
2026-03-17,FC_Act_US,2179.8399999999674,1,0.5786540722215813,1,OK,0.0
2026-03-17,FC_Act_US,32058.320000000298,1,0.6506408909278705,1,OK,0.0
2026-03-17,FC_Act_US,5.820766091346741e-11,1,0.5546692976455947,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-17,FC_Div,347.76000000018394,1,0.5913842111595325,1,OK,0.0
2026-03-17,FC_Div,1072.2900000000373,1,0.6485034683473637,1,OK,0.0
2026-03-17,FC_Div,408403.7099999932,0,0.33723624035047206,0,OK,0.0
2026-03-17,FC_Div,1098.3800000000047,1,0.5381571160301308,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-17,FC_Conv_Monde,10892.950837345357,0,0.2719368795145576,0,OK,0.0
2026-03-17,FC_Conv_Monde,2062090.9189999953,0,0.2732380041485092,0,OK,0.0
2026-03-17,FC_Conv_Monde,22807.56438973546,0,0.38596219807975907,0,OK,0.0
2026-03-17,FC_Conv_Monde,1580.523442696187,0,0.30379288579516206,0,OK,0.0
2026-03-17,FC_Conv_Monde,119139.51398322359,0,0.4083095928578705,0,OK,0.0
2026-03-17,FC_Alter_LS,176800.00000000373,1,0.5865573113642049,1,OK,0.0
2026-03-17,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-17,FC_Act_exEUR,55425.000000003725,1,0.6564967667831875,1,OK,0.0
2026-03-17,FC_Act_exEUR,9056.25,1,0.5541408002441363,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-17,FC_Div,149800.40000000596,0,0.23806725156548514,0,OK,0.0
2026-03-17,FC_Div,1.1599999999999966,1,0.5825883795627708,1,OK,0.0
2026-03-17,FC_Div,30470.550000000745,1,0.4985322305820001,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-11,FC_Conv_Monde,1270204.160055697,0,0.2938158779739646,0,OK,0.0
2026-03-11,FC_Alter_LS,174079.99999999627,1,0.5865573113642049,1,OK,0.0
2026-03-11,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-11,FC_Act_exEUR,112550.45999999903,0,0.3957500060716934,0,OK,0.0
2026-03-11,FC_Act_exEUR,266631.19999999553,1,0.6564967667831875,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-11,FC_Div,2062090.9189999953,0,0.23806725156548514,0,OK,0.0
2026-03-11,FC_Div,2.530000000000001,1,0.5825883795627708,1,OK,0.0
2026-03-11,FC_Div,37488.01000000164,1,0.4985322305820001,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-17,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-17,FC_Div,225031.59000000363,0,0.37275738551511267,0,OK,0.0
2026-03-17,FC_Div,382343.1999999881,1,0.4628254448089298,1,OK,0.0
2026-03-17,FC_Div,15256.199999999255,0,0.3349966081699191,0,OK,0.0
2026-03-17,FC_Div,7.450580596923828e-09,1,0.5757024362590587,1,OK,0.0
2026-03-17,FC_Div,211539.9299999996,0,0.36201196591239754,0,OK,0.0
2026-03-17,FC_Div,46411.25,1,0.5011423511419046,1,OK,0.0
2026-03-17,FC_Div,12741.0,1,0.662995195525631,1,OK,0.0
2026-03-17,FC_Mon,233.66000000016356,1,0.5773871348872827,1,OK,0.0
2026-03-17,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-17,FC_Mon,5096.170000001774,1,0.4996425995674702,1,OK,0.0
2026-03-17,FC_Mon,146.04000000003725,0,0.2827012137112743,0,OK,0.0
2026-03-17,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-17,FC_Mon,4184.8600000068545,1,0.49656759265028577,1,OK,0.0
2026-03-17,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-17,FC_Mon,2318.5499999988824,1,0.5155449625521119,1,OK,0.0
2026-03-17,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-17,FC_Div,194700.0,1,0.5751799044394976,1,OK,0.0
2026-03-17,FC_Div,187072.0,1,0.58342874644451,1,OK,0.0
2026-03-17,FC_Taux_Autre,36787.8185759848,1,0.6618200744448431,1,OK,0.0
2026-03-17,FC_Taux_Autre,7405.093765966361,1,0.6658063530771421,1,OK,0.0
2026-03-17,FC_Taux_Autre,7635.374458166072,1,0.6697596380553795,1,OK,0.0
2026-03-17,FC_Taux_Autre,13090.254435952287,1,0.724745689175982,1,OK,0.0
2026-03-17,FC_Taux_Autre,14108.844107481185,1,0.7391952286671329,1,OK,0.0
2026-03-17,FC_Taux_Autre,0.013342172273280717,1,0.4873123355076299,1,OK,0.0
2026-03-17,FC_Taux_Autre,9076.165199087,0,0.1679528748189963,0,OK,0.0
2026-03-17,FC_Taux_Autre,4924.94122923931,1,0.6708334918596937,1,OK,0.0
2026-03-17,FC_Taux_Autre,2038.9025065075984,1,0.6843631376125316,1,OK,0.0
2026-03-17,FC_Taux_Autre,2157.8232164382935,1,0.7171227758393787,1,OK,0.0
2026-03-17,FC_Taux_Autre,362.2059304381255,1,0.6044963483044911,1,OK,0.0
2026-03-17,FC_Taux_Autre,22402.910362914903,1,0.7292523475012762,1,OK,0.0
2026-03-17,FC_Mon,13667.17000003159,1,0.45738835957962315,1,OK,0.0
2026-03-17,FC_Taux_Entr,2627.1427479444683,1,0.6077090579714072,1,OK,0.0
2026-03-17,FC_Taux_Entr,3583.902666967595,1,0.6261782550692545,1,OK,0.0
2026-03-17,FC_Taux_Entr,3381.814763279428,1,0.6261782550692545,1,OK,0.0
2026-03-17,FC_Taux_Entr,9097.113289456873,1,0.6417273525832505,1,OK,0.0
2026-03-17,FC_Taux_Entr,353233.7682992853,1,0.6480743354577904,1,OK,0.0
2026-03-17,FC_Taux_Entr,46394.43890375644,1,0.7071339576658909,1,OK,0.0
2026-03-17,FC_Taux_Entr,637.8043190035387,1,0.45359299151854515,1,OK,0.0
2026-03-17,FC_Taux_Entr,2140.8759744265117,1,0.711920317320423,1,OK,0.0
2026-03-17,FC_Taux_Emerg,878.8799999998882,1,0.6573463281436842,1,OK,0.0
2026-03-17,FC_Taux_Emerg,2316.4399999994785,1,0.5901540518454674,1,OK,0.0
2026-03-17,FC_Taux_Emerg,91.85999999998603,1,0.6379172168399706,1,OK,0.0
2026-03-11,FC_Act_EUR,804197.0407022797,1,0.5763159729879066,1,OK,0.0
2026-03-17,FC_Taux_Emerg,704.7799999997951,1,0.589983289974194,1,OK,0.0
2026-03-17,FC_Taux_Autre,404476.9661876112,1,0.7102715535083736,1,OK,0.0
2026-03-17,FC_Taux_Autre,65637.7708188314,1,0.7215070401172279,1,OK,0.0
2026-03-17,FC_Taux_Autre,38872.52831012523,1,0.7349209239498311,1,OK,0.0
2026-03-17,FC_Taux_HY,54365.534620046616,1,0.7056595669792226,1,OK,0.0
2026-03-17,FC_Taux_HY,13382.80022953637,1,0.7226131455797835,1,OK,0.0
2026-03-11,FC_Act_EUR,11239.010390540585,1,0.6473451560360053,1,OK,0.0
2026-03-17,FC_Taux_HY,1730.800953473663,1,0.65609965631548,1,OK,0.0
2026-03-17,FC_Taux_HY,4717.916092051193,1,0.6899616193948016,1,OK,0.0
2026-03-17,FC_Taux_HY,8344.93316853419,1,0.7204710521319743,1,OK,0.0
2026-03-17,FC_Taux_HY,103662.61424912512,1,0.616914069635751,1,OK,0.0
2026-03-17,FC_Taux_HY,688.6560776249971,1,0.691031519028166,1,OK,0.0
2026-03-17,FC_Taux_HY,5470.5672993724,1,0.7169463314977907,1,OK,0.0
2026-03-17,FC_Taux_HY,1901.5357244105544,1,0.6722768606962584,1,OK,0.0
2026-03-17,FC_Taux_HY,1974.691280530882,1,0.687664379682453,1,OK,0.0
2026-03-17,FC_Taux_HY,2101.686872075312,1,0.7044855225182811,1,OK,0.0
2026-03-17,FC_Taux_HY,309.071598834591,1,0.6048198041879302,1,OK,0.0
2026-03-17,FC_Taux_HY,5748.731738323346,1,0.6158463785626344,1,OK,0.0
2026-03-17,FC_Taux_Entr,16522.467472555116,1,0.7162468815079122,1,OK,0.0
2026-03-17,FC_Taux_Entr,11487.309684096836,1,0.6681108401691689,1,OK,0.0
2026-03-20,FC_Act_AsPac,2039.4489409718663,1,0.7237684136189974,1,OK,0.0
2026-03-20,FC_Act_AsPac,1054.4170447951183,1,0.6608865095023546,1,OK,0.0
2026-03-20,FC_Act_AsPac,14825.886456623673,1,0.6436829171088068,1,OK,0.0
2026-03-20,FC_Act_AsPac,145889.91323390603,1,0.7219214429028838,1,OK,0.0
2026-03-20,FC_Act_AsPac,1245.3744623559178,1,0.707380982388487,1,OK,0.0
2026-03-20,FC_Act_AsPac,1909.8315914256818,1,0.6910730627683837,1,OK,0.0
2026-03-11,FC_Act_EUR,2046.5045861676335,1,0.6472325985863818,1,OK,0.0
2026-03-20,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-17,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-17,Obl_Entr_Sub_Stru,26.37000000012631,1,0.4706496471381126,1,OK,0.0
2026-03-11,FC_Act_EUR,877.063196003437,1,0.6494350336714219,1,OK,0.0
2026-03-17,FC_Taux_Souv,0.0,1,0.48395119120560887,1,OK,0.0
2026-03-17,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-17,FC_Taux_Souv,16500.0,0,0.21338548949185066,0,OK,0.0
2026-03-17,FC_Taux_Infl,150339.7521420084,0,0.3229197280111834,0,OK,0.0
2026-03-11,FC_Act_EUR,619608.1696452908,1,0.6495483318036365,1,OK,0.0
2026-03-20,FC_Act_EUR,151.2358255998697,1,0.6919295040468293,1,OK,0.0
2026-03-20,FC_Act_EUR,56631.8578232592,1,0.7108648360664089,1,OK,0.0
2026-03-20,FC_Act_EUR,3320.896984459483,1,0.6021320963680128,1,OK,0.0
2026-03-20,FC_Act_EUR,175.49979288643226,1,0.6980757486953876,1,OK,0.0
2026-03-20,FC_Act_EUR,43908.822197425645,1,0.7158943843163232,1,OK,0.0
2026-03-20,FC_Act_EUR,2372.8139564001467,1,0.6988077210735248,1,OK,0.0
2026-03-20,FC_Act_EUR,3287.9892877555103,1,0.7105692549358182,1,OK,0.0
2026-03-20,FC_Act_EUR,2339.8671869471436,1,0.6988077210735248,1,OK,0.0
2026-03-20,FC_Act_EUR,54323.48785673082,1,0.6435274023120929,1,OK,0.0
2026-03-20,FC_Act_EUR,454663.3067087624,1,0.6435069535784762,1,OK,0.0
2026-03-20,FC_Act_EUR,30428.503796640784,1,0.630637981993814,1,OK,0.0
2026-03-20,FC_Act_EUR,4529.632309839129,1,0.6374210078303595,1,OK,0.0
2026-03-20,FC_Act_EUR,34523.88752143318,1,0.6313203620664662,1,OK,0.0
2026-03-20,FC_Act_EUR,31235.101724416018,1,0.6374210078303595,1,OK,0.0
2026-03-20,FC_Act_EUR,70538.8998094853,1,0.6435069535784762,1,OK,0.0
2026-03-20,FC_Act_EUR,586179.960030485,1,0.7055436793573318,1,OK,0.0
2026-03-20,FC_Act_EUR,803655.8067114837,1,0.7026888530887088,1,OK,0.0
2026-03-20,FC_Act_EUR,27458.730395451188,1,0.7006667795759268,1,OK,0.0
2026-03-20,FC_Act_EUR,28769.906267859973,1,0.7135621860983471,1,OK,0.0
2026-03-20,FC_Act_EUR,5675.63835288398,1,0.7056185747471277,1,OK,0.0
2026-03-20,FC_Act_EUR,31218.336566148326,1,0.7006667795759268,1,OK,0.0
2026-03-20,FC_Act_EUR,4660.993560678235,0,0.3874653525607343,0,OK,0.0
2026-03-11,FC_Act_EUR,65486.00717305392,1,0.644429258061814,1,OK,0.0
2026-03-11,FC_Act_EUR,69051.71479756758,1,0.6472325985863818,1,OK,0.0
2026-03-20,FC_Act_EUR,2875.758734997162,0,0.3622035146562372,0,OK,0.0
2026-03-20,FC_Act_EUR,21090.343417793745,1,0.7170773998509619,1,OK,0.0
2026-03-20,FC_Act_EUR,4213.177448765666,1,0.7146432271047256,1,OK,0.0
2026-03-20,FC_Act_EUR,110.15462237712927,1,0.7361007343874112,1,OK,0.0
2026-03-20,FC_Act_EUR,2834.1944479220547,1,0.7134527464251799,1,OK,0.0
2026-03-20,FC_Act_EUR,16028.947777808178,1,0.7182407160064835,1,OK,0.0
2026-03-20,FC_Act_EUR,42606.53683694452,1,0.7124009688007159,1,OK,0.0
2026-03-20,FC_Act_EUR,50280.810837438796,1,0.6254591909292518,1,OK,0.0
2026-03-20,FC_Act_EUR,19211.13093650504,1,0.6161231217067311,1,OK,0.0
2026-03-20,FC_Act_EUR,10369.362871839607,1,0.6118289775097822,1,OK,0.0
2026-03-20,FC_Act_EUR,332056.6516588181,0,0.3874166129960521,0,OK,0.0
2026-03-20,FC_Act_EUR,876016.359382689,1,0.6250305903501105,1,OK,0.0
2026-03-20,FC_Act_EUR,75067.66803240776,1,0.6233346145535155,1,OK,0.0
2026-03-20,FC_Act_EUR,104471.47516153753,1,0.4956450814456412,1,OK,0.0
2026-03-20,FC_Act_EUR,533724.6577987373,1,0.6295195781500562,1,OK,0.0
2026-03-20,FC_Act_EUR,89111.24140108377,1,0.6930250656855238,1,OK,0.0
2026-03-20,FC_Act_EUR,1243.2593781147152,1,0.672978445491431,1,OK,0.0
2026-03-20,FC_Act_EUR,38305.075202351436,1,0.6912300645613862,1,OK,0.0
2026-03-20,FC_Act_EUR,17144.210053615272,1,0.6876686783076588,1,OK,0.0
2026-03-20,FC_Act_EUR,121.22325694700703,1,0.7227058616707663,1,OK,0.0
2026-03-20,FC_Act_EUR,16937.73457801435,1,0.6919312001271465,1,OK,0.0
2026-03-20,FC_Act_EUR,91285.51138992421,1,0.7006667795759268,1,OK,0.0
2026-03-20,FC_Act_EUR,2800.569954827428,1,0.6980899927593833,1,OK,0.0
2026-03-11,FC_Act_EUR,15492.781870296225,1,0.626448442299331,1,OK,0.0
2026-03-11,FC_Act_EUR,44.52208169084042,1,0.64280905208407,1,OK,0.0
2026-03-20,FC_Act_EUR,291.63170672021806,1,0.6791100770228666,1,OK,0.0
2026-03-20,FC_Act_EUR,2383.792233622691,1,0.6653193156274447,1,OK,0.0
2026-03-20,FC_Act_EUR,1733.4701276432897,1,0.6655753545228262,1,OK,0.0
2026-03-20,FC_Act_EUR,336.3447807757184,1,0.7148467583717808,1,OK,0.0
2026-03-25,FC_Taux_Autre,3921.860777650029,0,0.18185752306523145,0,OK,0.0
2026-03-20,FC_Act_EUR,36125.65128595708,1,0.701985030274974,1,OK,0.0
2026-03-20,FC_Act_EUR,1089393.5721089765,1,0.7087108070678612,1,OK,0.0
2026-03-20,FC_Act_EUR,37918.59703889117,1,0.718859932410054,1,OK,0.0
2026-03-20,FC_Act_EUR,730.0113874748349,1,0.7021495935234872,1,OK,0.0
2026-03-20,FC_Act_EUR,28196.939181886613,1,0.7067125957006777,1,OK,0.0
2026-03-20,FC_Act_EUR,65102.18789755739,1,0.7095447557536546,1,OK,0.0
2026-03-20,FC_Act_EUR,412.77369839156745,1,0.705006498224965,1,OK,0.0
2026-03-20,FC_Act_EUR,20890.537435701117,1,0.7160822576205333,1,OK,0.0
2026-03-20,FC_Act_EUR,18276.691070408095,1,0.6161231217067311,1,OK,0.0
2026-03-20,FC_Act_EUR,1936.677413932979,1,0.7140787646573591,1,OK,0.0
2026-03-20,FC_Act_EUR,80959.09396239743,1,0.71853227369922,1,OK,0.0
2026-03-20,FC_Act_EUR,154535.49652450345,1,0.71853227369922,1,OK,0.0
2026-03-20,FC_Act_EUR,53815.37092780322,1,0.7140787646573591,1,OK,0.0
2026-03-20,FC_Act_EUR,131743.7297008857,1,0.71853227369922,1,OK,0.0
2026-03-20,FC_Act_EUR,30913.41122499248,1,0.6568640655631999,1,OK,0.0
2026-03-20,FC_Act_EUR,51091.362232261105,1,0.6707598004703519,1,OK,0.0
2026-03-20,FC_Act_EUR,9409.429635576671,1,0.6560377114628358,1,OK,0.0
2026-03-20,FC_Act_EUR,209.29689954593778,1,0.6697669176664885,1,OK,0.0
2026-03-20,FC_Act_EUR,12288.85996298585,1,0.6586976358393939,1,OK,0.0
2026-03-20,FC_Act_EUR,25722.664787850343,1,0.6776361176648109,1,OK,0.0
2026-03-20,FC_Act_EUR,21983.23817325756,1,0.684966321131989,1,OK,0.0
2026-03-20,FC_Act_EUR,35935.95442941517,1,0.7099601622541302,1,OK,0.0
2026-03-20,FC_Act_EUR,2101.462183273019,1,0.6663682660979732,1,OK,0.0
2026-03-20,FC_Act_EUR,22252.89333478501,1,0.7045697056660688,1,OK,0.0
2026-03-20,FC_Act_US,631918.4400000013,1,0.5569770715209644,1,OK,0.0
2026-03-20,FC_Act_Mixte,0.0,1,0.6546045619230592,1,OK,0.0
2026-03-20,FC_Act_Mixte,0.0,1,0.6393757903475872,1,OK,0.0
2026-03-20,FC_Act_Emerg,1152.2340429350734,1,0.7034009779859913,1,OK,0.0
2026-03-20,FC_Act_Emerg,98.35425189323723,1,0.6497189002584443,1,OK,0.0
2026-03-20,FC_Act_Emerg,3657.9175947907206,1,0.5581013596077412,1,OK,0.0
2026-03-20,FC_Act_Emerg,2716.94087664783,1,0.4717473522633388,1,OK,0.0
2026-03-25,FC_Taux_HY,5.472998321405612,1,0.6311600605557646,1,OK,0.0
2026-03-20,FC_Act_Emerg,38.43640099460026,1,0.6215667754785184,1,OK,0.0
2026-03-20,FC_Act_EUR,764.6802220830868,1,0.674470839613445,1,OK,0.0
2026-03-20,FC_Act_EUR,484754.69063058496,1,0.7139181069325453,1,OK,0.0
2026-03-20,FC_Act_EUR,2062090.9189999953,1,0.71853227369922,1,OK,0.0
2026-03-20,FC_Act_US,512968.2599999979,1,0.657162813133202,1,OK,0.0
2026-03-20,FC_Act_US,70960.06000000052,0,0.37982776393854084,0,OK,0.0
2026-03-20,FC_Act_US,1332.5,0,0.22641274372421566,0,OK,0.0
2026-03-20,FC_Act_US,20726.699999999953,0,0.39209431663870337,0,OK,0.0
2026-03-20,FC_Act_US,0.0,1,0.4927644455671353,1,OK,0.0
