date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-04,FC_Act_US,9711.40000000014,0,0.27808131411718723,0,OK,0.0
2026-03-04,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-04,FC_Act_US,6847.359999999986,1,0.460437453109108,1,OK,0.0
2026-03-04,FC_Act_US,100702.28000000119,1,0.6362492701870036,1,OK,0.0
2026-03-04,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-05,FC_Act_EUR,2232.939415306144,1,0.7434848469879481,1,OK,0.0
2026-03-04,FC_Act_US,21858.87999999989,1,0.5041550576861129,1,OK,0.0
2026-03-04,FC_Act_US,201305.80000000075,1,0.618512936707933,1,OK,0.0
2026-03-04,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-04,FC_Act_US,1961.1900000004098,1,0.6251032964471889,1,OK,0.0
2026-03-04,FC_Act_US,2337.3200000000215,1,0.6150520310282693,1,OK,0.0
2026-03-04,FC_Act_US,8328.76000000001,1,0.6384961383017854,1,OK,0.0
2026-03-04,FC_Act_US,3496.0,1,0.35349368305388207,1,OK,0.0
2026-03-04,FC_Act_US,296082.4800000116,1,0.5373102961319316,1,OK,0.0
2026-03-20,FC_Mon,5572.1799999997165,1,0.5183748853480049,1,OK,0.0
2026-03-20,FC_Mon,142.88000000000466,0,0.18693244965701808,0,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-05,FC_Act_EUR,4060.856082877144,1,0.7869673701449689,1,OK,0.0
2026-03-05,FC_Act_EUR,12888.921462277125,1,0.6742260960404088,1,OK,0.0
2026-03-20,FC_Mon,4575.739999998361,1,0.3092638438102375,1,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-20,FC_Mon,2535.0999999996275,1,0.5369296213309984,1,OK,0.0
2026-03-20,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-05,FC_Act_EUR,152.36147203994915,1,0.7006530236900536,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-20,FC_Div,3745010.0,0,0.20841697682884433,0,OK,0.0
2026-03-20,FC_Div,3.589999999999961,1,0.7748624554569704,1,OK,0.0
2026-03-20,FC_Div,68512.5700000003,1,0.6632420459958367,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-20,FC_Taux_Autre,9008.379644138739,1,0.7770556116844314,1,OK,0.0
2026-03-20,FC_Taux_Autre,8497.170998602407,1,0.7530063640228339,1,OK,0.0
2026-03-20,FC_Taux_Autre,0.010560087108328453,1,0.614622358936907,1,OK,0.0
2026-03-20,FC_Taux_Autre,128357.26543771522,1,0.707777341116499,1,OK,0.0
2026-03-20,FC_Taux_Autre,7184.771340873092,0,0.057874433800365055,0,OK,0.0
2026-03-20,FC_Taux_Autre,2666.3703214326088,1,0.7440700498064307,1,OK,0.0
2026-03-20,FC_Taux_Autre,1403.1207663587993,1,0.7652097167670743,1,OK,0.0
2026-03-20,FC_Taux_Autre,1299.5673291980056,1,0.7855625807871158,1,OK,0.0
2026-03-20,FC_Taux_Autre,286.6794175817631,1,0.6681751698908108,1,OK,0.0
2026-03-20,FC_Taux_Autre,15417.112224224955,1,0.8078318363940175,1,OK,0.0
2026-03-20,FC_Mon,5893.79999999702,1,0.4296965681294903,1,OK,0.0
2026-03-20,FC_Mon,14943.73000000423,1,0.37722605823896427,1,OK,0.0
2026-03-20,FC_Mon,228.60999999985506,1,0.5715114128347856,1,OK,0.0
2026-03-05,FC_Act_EUR,11209.413093236508,1,0.6742260960404088,1,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-05,FC_Act_EUR,260622.84104783833,1,0.6870319954528447,1,OK,0.0
2026-03-20,FC_Taux_Entr,7200.199997671007,1,0.7557988100439725,1,OK,0.0
2026-03-20,FC_Taux_Entr,200503.6833410859,1,0.6631090890470301,1,OK,0.0
2026-03-20,FC_Taux_Entr,36720.35603579134,1,0.8124152944125975,1,OK,0.0
2026-03-20,FC_Taux_Entr,504.8105382534559,1,0.38283296753800594,1,OK,0.0
2026-03-20,FC_Taux_Entr,5166.464629653841,1,0.7867926217731211,1,OK,0.0
2026-03-20,FC_Taux_Emerg,14501.519999999553,1,0.7655046958212621,1,OK,0.0
2026-03-20,FC_Taux_Emerg,38221.25999999978,1,0.7023199910609007,1,OK,0.0
2026-03-20,FC_Taux_Emerg,1515.6900000000023,1,0.7325310508947769,1,OK,0.0
2026-03-20,FC_Taux_Emerg,602.25,1,0.6094900678853608,1,OK,0.0
2026-03-20,FC_Taux_Emerg,11628.869999999646,1,0.7012065763703021,1,OK,0.0
2026-03-20,FC_Taux_Autre,218984.4158835262,1,0.8263933439538615,1,OK,0.0
2026-03-20,FC_Taux_Autre,45170.24093585089,1,0.8144666369914991,1,OK,0.0
2026-03-20,FC_Taux_Autre,23411.311705306172,1,0.7859087263113531,1,OK,0.0
2026-03-20,FC_Taux_Autre,19916.978310094215,1,0.7440725826522162,1,OK,0.0
2026-03-20,FC_Taux_Autre,5095.996893769829,1,0.7467085774490394,1,OK,0.0
2026-03-20,FC_Taux_Autre,4598.469011008507,1,0.6519595557655068,1,OK,0.0
2026-03-20,FC_Taux_HY,1809.760914812563,1,0.7040266285606124,1,OK,0.0
2026-03-20,FC_Taux_HY,8693.18653643271,1,0.7528354686016464,1,OK,0.0
2026-03-20,FC_Taux_HY,197.80470368242823,1,0.7779606406751565,1,OK,0.0
2026-03-20,FC_Taux_HY,41913.57794351503,1,0.8018532365672171,1,OK,0.0
2026-03-20,FC_Taux_HY,257.2493895100779,1,0.7604379725888261,1,OK,0.0
2026-03-20,FC_Taux_HY,27476.67887408205,1,0.7906870580005588,1,OK,0.0
2026-03-20,FC_Taux_HY,79.724332347163,1,0.7665016602282885,1,OK,0.0
2026-03-20,FC_Taux_HY,388.916541223065,1,0.7818501999804132,1,OK,0.0
2026-03-20,FC_Taux_HY,10556.01222281158,1,0.779377633905248,1,OK,0.0
2026-03-05,FC_Act_EUR,629919.5750025511,1,0.6335709049818529,1,OK,0.0
2026-03-20,FC_Taux_HY,28873.7981388662,1,0.7601399588250334,1,OK,0.0
2026-03-20,FC_Taux_Entr,16483.340130981058,1,0.7989765327149283,1,OK,0.0
2026-03-20,FC_Taux_Entr,6520.463528814726,1,0.756882723763604,1,OK,0.0
2026-03-20,FC_Taux_Entr,2079.3357855125796,1,0.7497659715319596,1,OK,0.0
2026-03-20,FC_Taux_Entr,2836.5938900923356,1,0.759068851345442,1,OK,0.0
2026-03-20,FC_Taux_Entr,2676.644983514474,1,0.7557988100439725,1,OK,0.0
2026-03-23,FC_Act_AsPac,298913.30259585753,1,0.7026445606821475,1,OK,0.0
2026-03-23,FC_Act_AsPac,68251.80620010011,1,0.7972608735729749,1,OK,0.0
2026-03-05,FC_Act_EUR,103749.31855509058,1,0.6124665016654187,1,OK,0.0
2026-03-23,FC_Act_AsPac,893.4781902558389,1,0.750308981689949,1,OK,0.0
2026-03-23,FC_Act_AsPac,1042.3912219651538,1,0.7484633521448887,1,OK,0.0
2026-03-23,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,5.279999999795109,1,0.5275209754042229,1,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,4540.200000000201,0,0.21741576370449037,0,OK,0.0
2026-03-05,FC_Act_EUR,13957.449333405122,1,0.7597519312041555,1,OK,0.0
2026-03-20,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-20,FC_Taux_Souv,113250.0,0,0.10996510005609607,0,OK,0.0
2026-03-20,FC_Taux_Infl,76647.05282079428,1,0.5816083718221343,1,OK,0.0
2026-03-05,FC_Act_EUR,10432.65865054354,1,0.7522454092872577,1,OK,0.0
2026-03-20,FC_Taux_HY,20309.041421096772,1,0.8096964778135931,1,OK,0.0
2026-03-20,FC_Taux_HY,67216.96018349007,1,0.8059401479871185,1,OK,0.0
2026-03-23,FC_Act_EUR,45784.44981746189,1,0.764553130867355,1,OK,0.0
2026-03-23,FC_Act_EUR,1593.8832739737118,1,0.6296986460494863,1,OK,0.0
2026-03-23,FC_Act_EUR,5130.317470390466,1,0.7793474846055303,1,OK,0.0
2026-03-23,FC_Act_EUR,35498.41632806591,1,0.7813587904640544,1,OK,0.0
2026-03-23,FC_Act_EUR,6051.177827940555,1,0.7756106956830764,1,OK,0.0
2026-03-23,FC_Act_EUR,645.647019480064,1,0.7688435531271478,1,OK,0.0
2026-03-23,FC_Act_EUR,1123.0324788895668,1,0.7760149749934004,1,OK,0.0
2026-03-23,FC_Act_EUR,8602.743783958256,1,0.7395833650318047,1,OK,0.0
2026-03-23,FC_Act_EUR,367575.95724326,1,0.7511550812685788,1,OK,0.0
2026-03-23,FC_Act_EUR,19422.00507203862,1,0.7359216601905162,1,OK,0.0
2026-03-23,FC_Act_EUR,132411.37956136465,1,0.6403069339967501,1,OK,0.0
2026-03-23,FC_Act_EUR,6779.293704540934,1,0.7445003903881786,1,OK,0.0
2026-03-23,FC_Act_EUR,81302.47485744394,1,0.7322310759578278,1,OK,0.0
2026-03-23,FC_Act_EUR,33855.54357662052,1,0.7410061943161212,1,OK,0.0
2026-03-23,FC_Act_AsPac,41118.51390508539,1,0.7755305963326893,1,OK,0.0
2026-03-23,FC_Act_AsPac,21258.714080617297,1,0.716530270789913,1,OK,0.0
2026-03-23,FC_Act_EUR,70025.57453111187,1,0.780084482391021,1,OK,0.0
2026-03-23,FC_Act_EUR,5649.411420450313,1,0.7577234996102823,1,OK,0.0
2026-03-23,FC_Act_EUR,14773.233285956085,1,0.7821423174442542,1,OK,0.0
2026-03-23,FC_Act_EUR,14983.417048741132,1,0.7821423174442542,1,OK,0.0
2026-03-05,FC_Act_EUR,33054.08391604014,1,0.7668295273657667,1,OK,0.0
2026-03-05,FC_Act_EUR,3332.617454033345,1,0.7668295273657667,1,OK,0.0
2026-03-05,FC_Act_EUR,998.285447741393,1,0.7594943310069083,1,OK,0.0
2026-03-05,FC_Act_EUR,5000.160483811051,1,0.7016967373724474,1,OK,0.0
2026-03-23,FC_Act_EUR,3339.8963854741305,1,0.7822031839906829,1,OK,0.0
2026-03-23,FC_Act_EUR,2689.200702282251,1,0.7756390749409632,1,OK,0.0
2026-03-23,FC_Act_EUR,3220.0967282559723,1,0.7756169791073005,1,OK,0.0
2026-03-23,FC_Act_EUR,7227.795738929184,1,0.7592028931394917,1,OK,0.0
2026-03-23,FC_Act_EUR,3147.529219964985,1,0.782626126315896,1,OK,0.0
2026-03-23,FC_Act_EUR,20449.248123064637,1,0.7964543170712581,1,OK,0.0
2026-03-23,FC_Act_EUR,9599.473528411676,1,0.7605913466137253,1,OK,0.0
2026-03-23,FC_Act_EUR,4420.816240281332,1,0.7581499570237009,1,OK,0.0
2026-03-23,FC_Act_EUR,40649.89829139132,1,0.7160710741863949,1,OK,0.0
2026-03-23,FC_Act_EUR,15531.382760638604,1,0.7124931793813537,1,OK,0.0
2026-03-23,FC_Act_EUR,8383.189114622422,1,0.710491810541165,1,OK,0.0
2026-03-23,FC_Act_EUR,138727.18022453785,1,0.6970825555330515,1,OK,0.0
2026-03-23,FC_Act_EUR,2194398.8271228075,1,0.658508445500631,1,OK,0.0
2026-03-23,FC_Act_EUR,256164.16557142138,1,0.5995188700428635,1,OK,0.0
2026-03-23,FC_Act_EUR,72042.6508491477,1,0.7682549151935991,1,OK,0.0
2026-03-23,FC_Act_EUR,36343.404023356736,1,0.7658940327794033,1,OK,0.0
2026-03-23,FC_Act_EUR,7521.787776942365,1,0.7751561495316296,1,OK,0.0
2026-03-23,FC_Act_EUR,8228.460496612359,1,0.7686684945706644,1,OK,0.0
2026-03-23,FC_Act_EUR,1576.3942109073978,1,0.7449507013875204,1,OK,0.0
2026-03-23,FC_Act_EUR,2682.2834211178124,1,0.6812533727506436,1,OK,0.0
2026-03-23,FC_Act_EUR,58266.01521611586,1,0.780084482391021,1,OK,0.0
2026-03-23,FC_Act_EUR,81866.8161996007,1,0.7743560378797767,1,OK,0.0
2026-03-23,FC_Act_EUR,483330.19888332114,1,0.7792519261701796,1,OK,0.0
2026-03-23,FC_Act_EUR,649721.5589805692,1,0.7804543928404755,1,OK,0.0
2026-03-23,FC_Act_EUR,9123.879849510879,1,0.7230636329573451,1,OK,0.0
2026-03-23,FC_Act_EUR,11649.84651506276,1,0.7505823794203728,1,OK,0.0
2026-03-23,FC_Act_EUR,8525.06025443878,1,0.755397082289938,1,OK,0.0
2026-03-23,FC_Act_EUR,468.09408912301296,1,0.7367101613834113,1,OK,0.0
2026-03-23,FC_Act_EUR,831.9887835464033,1,0.7518071647468825,1,OK,0.0
2026-03-23,FC_Act_EUR,4373.616690911353,1,0.7698549868092172,1,OK,0.0
2026-03-23,FC_Act_EUR,0.05800601956356388,1,0.3678871799445266,1,OK,0.0
2026-03-23,FC_Act_EUR,5720.908842626959,1,0.7706913434094131,1,OK,0.0
2026-03-23,FC_Act_EUR,880728.3965387456,1,0.7698151617885447,1,OK,0.0
2026-03-23,FC_Act_EUR,24202.80632054154,1,0.7817459871376157,1,OK,0.0
2026-03-23,FC_Act_EUR,21339.94720731303,1,0.778457828177289,1,OK,0.0
2026-03-23,FC_Act_EUR,71908.16318869591,1,0.780084482391021,1,OK,0.0
2026-03-23,FC_Act_EUR,12783.810985704884,1,0.7817459871376157,1,OK,0.0
2026-03-23,FC_Act_EUR,1074.4169662513887,1,0.7610143481560508,1,OK,0.0
2026-03-23,FC_Act_EUR,10026.531494021416,1,0.7821423174442542,1,OK,0.0
2026-03-23,FC_Act_EUR,14775.927848841879,1,0.7154416526156921,1,OK,0.0
2026-03-23,FC_Act_EUR,4921966.953841895,1,0.8117680475959073,1,OK,0.0
2026-03-23,FC_Act_EUR,56613.63126048818,1,0.7945181221948915,1,OK,0.0
2026-03-23,FC_Act_EUR,206462.82572388276,1,0.8117680475959073,1,OK,0.0
2026-03-23,FC_Act_EUR,30345.409915560856,1,0.7941383803510186,1,OK,0.0
2026-03-23,FC_Act_EUR,140077.11197502166,1,0.8083046373078989,1,OK,0.0
2026-03-23,FC_Act_EUR,63231.147549532354,1,0.7945181221948915,1,OK,0.0
2026-03-23,FC_Act_EUR,4895.491190813482,1,0.7308992133558272,1,OK,0.0
2026-03-23,FC_Act_EUR,4700.378034165129,1,0.6437987507456953,1,OK,0.0
2026-03-23,FC_Act_EUR,6005.881568430457,1,0.7277517080372079,1,OK,0.0
2026-03-23,FC_Act_EUR,6118.187632305082,1,0.7193698332422309,1,OK,0.0
2026-03-23,FC_Act_EUR,2413.105735306628,1,0.6551923262519628,1,OK,0.0
2026-03-23,FC_Act_EUR,12345.738322881982,1,0.718421194148753,1,OK,0.0
2026-03-23,FC_Act_EUR,17772.513628458953,1,0.7167598789484164,1,OK,0.0
2026-03-23,FC_Act_EUR,29052.691637822543,1,0.7184456165339936,1,OK,0.0
2026-03-23,FC_Act_EUR,1698.9428489814018,1,0.6932428928418303,1,OK,0.0
2026-03-23,FC_Act_EUR,17990.518364406424,1,0.7133445305937995,1,OK,0.0
2026-03-23,FC_Act_US,19756.770000000077,1,0.6384961383017854,1,OK,0.0
2026-03-05,FC_Act_EUR,66.60993979504565,1,0.6822729105263431,1,OK,0.0
2026-03-23,FC_Act_US,702341.4600000009,1,0.5366296230858906,1,OK,0.0
2026-03-05,FC_Act_EUR,40772.972129956004,1,0.6748443405027919,1,OK,0.0
2026-03-23,FC_Act_Mixte,0.0,1,0.7652005051724273,1,OK,0.0
2026-03-23,FC_Act_Mixte,0.0,1,0.7503897483073275,1,OK,0.0
2026-03-23,FC_Act_Emerg,133538.48968153447,1,0.6908075308070394,1,OK,0.0
2026-03-23,FC_Act_Emerg,11398.79378853389,1,0.6127848730467175,1,OK,0.0
2026-03-23,FC_Act_Emerg,39427.12484231312,1,0.7837164561771186,1,OK,0.0
2026-03-23,FC_Act_Emerg,1529.9762957632774,1,0.6878172146587842,1,OK,0.0
2026-03-23,FC_Act_Emerg,314880.6298933029,1,0.4289208818486059,1,OK,0.0
2026-03-23,FC_Act_Emerg,10658.04213479301,1,0.7448459218871795,1,OK,0.0
2026-03-23,FC_Act_Emerg,13990.270105337026,1,0.7675571181437628,1,OK,0.0
2026-03-23,FC_Act_Emerg,4454.597543867538,1,0.6181769670953196,1,OK,0.0
2026-03-05,FC_Act_EUR,1618.6293458805667,1,0.6440797992136205,1,OK,0.0
2026-03-23,FC_Act_EUR,76766.43319675326,1,0.8108740405135244,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.7243204009324348,1,OK,0.0
2026-03-05,FC_Act_EUR,12984.236832998926,1,0.6817688181589102,1,OK,0.0
2026-03-23,FC_Act_US,570135.0900000036,1,0.6608065568110503,1,OK,0.0
2026-03-05,FC_Act_EUR,11119.309260725742,1,0.6890111816510094,1,OK,0.0
2026-03-23,FC_Act_US,10446.800000000047,0,0.14187797585507594,0,OK,0.0
2026-03-23,FC_Act_US,23036.550000000047,0,0.27808131411718723,0,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.3789872596360299,1,OK,0.0
2026-03-05,FC_Act_EUR,2257.0260888430057,1,0.7143351834104875,1,OK,0.0
2026-03-23,FC_Act_US,238877.30999999866,1,0.6362492701870036,1,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-23,FC_Act_US,2044642.599999994,0,0.2912939736825976,0,OK,0.0
2026-03-23,FC_Act_US,51851.759999999544,1,0.6274721756779681,1,OK,0.0
2026-03-23,FC_Act_US,477520.3500000015,1,0.618512936707933,1,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-05,FC_Act_EUR,2447.1881960190367,1,0.7413431538384511,1,OK,0.0
2026-03-05,FC_Act_EUR,2057.0138059337623,1,0.7036479684102468,1,OK,0.0
2026-03-05,FC_Act_EUR,336.96465368557256,1,0.7188636732421726,1,OK,0.0
2026-03-05,FC_Act_EUR,2769.686341595836,1,0.7792958430900989,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-23,FC_Conv_Monde,40917.18649937259,0,0.2684794709142804,0,OK,0.0
2026-03-23,FC_Conv_Monde,3349731.589718014,0,0.20956340062197243,0,OK,0.0
2026-03-05,FC_Act_EUR,0.1004339100721161,1,0.3311344046442302,1,OK,0.0
2026-03-05,FC_Act_EUR,10747.710099257529,1,0.7761014463800279,1,OK,0.0
2026-03-05,FC_Act_EUR,170631.17231652886,1,0.7697639418589739,1,OK,0.0
2026-03-23,FC_Alter_LS,84320.0,1,0.6931626375350393,1,OK,0.0
2026-03-23,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-05,FC_Act_EUR,7235.005055052228,1,0.7869673701449689,1,OK,0.0
2026-03-05,FC_Act_EUR,6125.800961110741,1,0.78311210194974,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.754367942971514,1,OK,0.0
2026-03-05,FC_Act_Emerg,1408.0193279085215,1,0.7675571181437628,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7543153469390129,1,OK,0.0
2026-03-04,FC_Act_Mixte,641180.0499999989,1,0.7652005051724273,1,OK,0.0
2026-03-04,FC_Act_Mixte,88129.75,1,0.7503897483073275,1,OK,0.0
2026-03-04,FC_Act_Emerg,289831.97441987507,1,0.6908075308070394,1,OK,0.0
2026-03-04,FC_Act_Emerg,24739.945147010498,1,0.6127848730467175,1,OK,0.0
2026-03-04,FC_Act_Emerg,14464.177756978432,1,0.7837164561771186,1,OK,0.0
2026-03-05,FC_Act_Emerg,17653.443160947354,1,0.6181769670953196,1,OK,0.0
2026-03-04,FC_Act_Emerg,3909.993858176691,1,0.7448459218871795,1,OK,0.0
2026-03-04,FC_Act_Emerg,5132.450171831064,1,0.7783535538581345,1,OK,0.0
2026-03-04,FC_Act_Emerg,9668.259723950177,1,0.6181769670953196,1,OK,0.0
2026-03-04,FC_Act_EUR,1459.5310242587293,1,0.7434476257122244,1,OK,0.0
2026-03-04,FC_Act_EUR,585426.2318598628,1,0.8108740405135244,1,OK,0.0
2026-03-04,FC_Act_EUR,2054085.4988678992,1,0.8117680475959073,1,OK,0.0
2026-03-04,FC_Act_EUR,7004.4856603797525,1,0.7945181221948915,1,OK,0.0
2026-03-04,FC_Act_EUR,84945.71857143939,1,0.8117680475959073,1,OK,0.0
2026-03-04,FC_Act_EUR,32469.576280321926,1,0.7941383803510186,1,OK,0.0
2026-03-23,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-05,FC_Act_EUR,144218.93304875493,1,0.8155629866105547,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-23,FC_Div,3.400000000000034,1,0.7748624554569704,1,OK,0.0
2026-03-23,FC_Div,109693.97999999672,1,0.6632420459958367,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-05,FC_Act_EUR,953575.4663274586,1,0.8158880312261081,1,OK,0.0
2026-03-05,FC_Act_EUR,16251.388024624437,1,0.798922145075283,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6704481316786028,1,OK,0.0
2026-03-05,FC_Act_EUR,79238.22792969644,1,0.8158880312261081,1,OK,0.0
2026-03-05,FC_Act_EUR,133351.2398329489,1,0.7985484784814212,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7692841709633702,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-23,FC_Div,4881.520000000019,1,0.5447079794541788,1,OK,0.0
2026-03-23,FC_Taux_Autre,1717.4214685009501,1,0.7440700498064307,1,OK,0.0
2026-03-23,FC_Taux_Autre,457.53870653717604,1,0.7652097167670743,1,OK,0.0
2026-03-23,FC_Taux_Autre,266.5820572815137,1,0.7973570761240663,1,OK,0.0
2026-03-23,FC_Taux_Autre,618.8633963080356,1,0.6681751698908108,1,OK,0.0
2026-03-23,FC_Taux_Autre,5027.311800049385,1,0.8078318363940175,1,OK,0.0
2026-03-23,FC_Mon,4834.969999998808,1,0.37722605823896427,1,OK,0.0
2026-03-05,FC_Act_EUR,291119.476270549,1,0.8130425984637636,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-05,FC_Act_EUR,25609.313680108637,1,0.8196390076378195,1,OK,0.0
2026-03-23,FC_Mon,1802.8500000052154,1,0.5183748853480049,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-05,FC_Act_EUR,9197.021235557273,1,0.7303975635496552,1,OK,0.0
2026-03-05,FC_Act_EUR,15045.836904052412,1,0.6786000261210627,1,OK,0.0
2026-03-23,FC_Mon,1480.460000000894,1,0.32233339993886445,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-23,FC_Mon,820.230000000447,1,0.5369296213309984,1,OK,0.0
2026-03-23,FC_Taux_Emerg,27797.27999999933,1,0.7023199910609007,1,OK,0.0
2026-03-23,FC_Taux_Emerg,1102.320000000007,1,0.7325310508947769,1,OK,0.0
2026-03-23,FC_Taux_Emerg,438.0,1,0.6094900678853608,1,OK,0.0
2026-03-23,FC_Taux_Emerg,8457.360000000306,1,0.7012065763703021,1,OK,0.0
2026-03-23,FC_Taux_Autre,141048.87610042095,1,0.8263933439538615,1,OK,0.0
2026-03-23,FC_Taux_Autre,14729.407954787835,1,0.8144666369914991,1,OK,0.0
2026-03-23,FC_Taux_Autre,4802.385568335652,1,0.7859087263113531,1,OK,0.0
2026-03-23,FC_Taux_Autre,12828.617938955314,1,0.7390824342046122,1,OK,0.0
2026-03-23,FC_Taux_Autre,1661.7356703679543,1,0.7467085774490394,1,OK,0.0
2026-03-23,FC_Taux_Autre,943.2903565345332,1,0.6519595557655068,1,OK,0.0
2026-03-23,FC_Taux_Autre,2937.510775405448,1,0.7770556116844314,1,OK,0.0
2026-03-23,FC_Taux_Autre,1743.036528378725,1,0.7530063640228339,1,OK,0.0
2026-03-23,FC_Taux_Autre,0.012796374529766119,1,0.614622358936907,1,OK,0.0
2026-03-23,FC_Taux_Autre,457940.89334547706,1,0.713854188113522,1,OK,0.0
2026-03-23,FC_Taux_Autre,26330.10473456187,1,0.703537094371584,1,OK,0.0
2026-03-23,FC_Taux_Autre,15497.342908664608,0,0.057874433800365055,0,OK,0.0
2026-03-23,FC_Taux_HY,206.75246216904634,1,0.7665016602282885,1,OK,0.0
2026-03-23,FC_Taux_HY,90.58254957711324,1,0.7762704330001952,1,OK,0.0
2026-03-23,FC_Taux_HY,5670.190478107019,1,0.779377633905248,1,OK,0.0
2026-03-23,FC_Taux_HY,833.8515408980347,1,0.6565915087105842,1,OK,0.0
2026-03-23,FC_Taux_HY,15509.638660703786,1,0.7601399588250334,1,OK,0.0
2026-03-23,FC_Taux_Entr,42642.284011418,1,0.7989765327149283,1,OK,0.0
2026-03-23,FC_Taux_Entr,15203.066855912097,1,0.756882723763604,1,OK,0.0
2026-03-23,FC_Taux_Entr,4488.724084700458,1,0.7497659715319596,1,OK,0.0
2026-03-23,FC_Taux_Entr,6123.439706893172,1,0.759068851345442,1,OK,0.0
2026-03-23,FC_Taux_Entr,5778.153238839266,1,0.7557988100439725,1,OK,0.0
2026-03-23,FC_Taux_Entr,15543.286163488403,1,0.7557988100439725,1,OK,0.0
2026-03-23,FC_Taux_Entr,467492.9764150698,1,0.6631090890470301,1,OK,0.0
2026-03-23,FC_Taux_Entr,40593.1738598831,1,0.8124152944125975,1,OK,0.0
2026-03-05,FC_Act_EUR,98722.32112599537,1,0.7292642071727008,1,OK,0.0
2026-03-23,FC_Taux_Entr,11153.001058057882,1,0.7867926217731211,1,OK,0.0
2026-03-23,FC_Taux_Emerg,10546.560000000522,1,0.7655046958212621,1,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,5.2700000000040745,1,0.5275209754042229,1,OK,0.0
2026-03-23,Obl_Entr_Sub_Stru,0.0,1,0.21741576370449037,0,FN,0.0
2026-03-05,FC_Act_EUR,1795.3531062535476,1,0.6934138119572533,1,OK,0.0
2026-03-23,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-23,FC_Taux_Souv,42750.0,0,0.10996510005609607,0,OK,0.0
2026-03-23,FC_Taux_Infl,47654.17420421541,1,0.5816083718221343,1,OK,0.0
2026-03-23,FC_Taux_Infl,19237.750821027905,1,0.4111970428546396,1,OK,0.0
2026-03-23,FC_Taux_HY,11641.053963493556,1,0.8096964778135931,1,OK,0.0
2026-03-23,FC_Taux_HY,36105.77172088623,1,0.8059401479871185,1,OK,0.0
2026-03-23,FC_Taux_HY,1037.347062991932,1,0.7040266285606124,1,OK,0.0
2026-03-23,FC_Taux_HY,4669.568629029207,1,0.7528354686016464,1,OK,0.0
