date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-20,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-20,FC_Div,3575248.0100000016,1,0.5032321052194247,0
2026-03-20,FC_Div,97.72000035999996,1,0.6376533889380184,0
2026-03-20,FC_Div,-1498003.9999999702,0,0.2364126331722358,0
2026-03-20,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-20,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-20,FC_Div,7269612.0,0,0.49787330408923863,0
2026-03-20,FC_Div,6197500.0,0,0.5436197153822282,0
2026-03-20,FC_Mon,191631.7899999991,1,0.3770132685857491,0
2026-03-20,FC_Mon,0.0,0,0.222606438571648,0
2026-03-20,FC_Mon,65741.78004015237,1,0.39233634096510867,0
2026-03-20,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-20,FC_Mon,121010.3000296019,1,0.45771051653053196,0
2026-03-20,FC_Mon,20771.39999999944,1,0.2579911827988907,0
2026-03-20,FC_Mon,918071.8700000048,1,0.40388326157169074,0
2026-03-20,FC_Mon,708.75,1,0.425973670704823,0
2026-03-20,FC_Mon,2230.8399999999674,0,0.24105866079553395,0
2026-03-20,FC_Mon,127586.31999999656,1,0.42899632469862,0
2026-03-20,FC_Mon,3595.0500000000466,1,0.2467242497757839,0
2026-03-20,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-20,FC_Mon,12576.120000000112,1,0.24432975382041414,0
2026-03-20,FC_Mon,126495.16000388308,1,0.586300678081043,0
2026-03-20,FC_Mon,303523.1100587994,1,0.4241027771622796,0
2026-03-20,FC_Mon,320119.44000000507,1,0.44328740017707224,0
2026-03-20,FC_Taux_Autre,1807083.18,1,0.6979474911764945,0
2026-03-20,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-20,FC_Taux_Autre,151879.52000000002,1,0.6623463850182829,0
2026-03-20,FC_Taux_Autre,127306.25999999997,1,0.6969262519473657,0
2026-03-20,FC_Taux_Autre,115156.79999999992,1,0.6486966611939395,0
2026-03-20,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-20,FC_Taux_Autre,2989691.280000001,1,0.5789293518618858,0
2026-03-20,FC_Taux_Autre,13310081.939999998,0,0.6178831139518638,0
2026-03-20,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-20,FC_Taux_Autre,1167116.5,1,0.6254828938700776,0
2026-03-20,FC_Taux_Autre,768430.1499999999,1,0.6939415357771647,0
2026-03-20,FC_Taux_Autre,649070.3999999999,1,0.6290935615403815,0
2026-03-20,FC_Taux_Autre,561754.4000000001,1,0.6799474895258037,0
2026-03-20,FC_Taux_Autre,854537.8500000006,1,0.6472109871648035,0
2026-03-20,FC_Taux_Autre,3197881.320183245,1,0.6379878619342472,0
2026-03-20,FC_Taux_Autre,5139990.759134196,1,0.7037887030997817,1
2026-03-20,FC_Taux_Autre,8520687.659999982,1,0.6610271400716308,0
2026-03-20,FC_Taux_Emerg,279445.26999999955,1,0.5958919426132018,0
2026-03-20,FC_Taux_Emerg,14472.25,1,0.5197417118471419,0
2026-03-20,FC_Taux_Emerg,36422.48999999999,1,0.6270643699454411,0
2026-03-20,FC_Taux_Emerg,918468.459999999,1,0.5818656872040785,0
2026-03-20,FC_Taux_Emerg,348475.9199999999,1,0.6493285672229521,0
2026-03-20,FC_Taux_Entr,570816.4000000004,1,0.6889940415531628,0
2026-03-20,FC_Taux_Entr,13670.390000000014,1,0.41481614648267484,0
2026-03-20,FC_Taux_Entr,5368802.1000000015,1,0.662028622959702,0
2026-03-20,FC_Taux_Entr,14054212.409999968,1,0.6218736099558252,0
2026-03-20,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-20,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-20,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-20,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-20,FC_Taux_Entr,641187.9299999997,1,0.6612497263573676,0
2026-03-20,FC_Taux_Entr,1169825.7600000016,1,0.7012759716812,1
2026-03-20,FC_Taux_HY,1213205.46,1,0.6792264610797558,0
2026-03-20,FC_Taux_HY,31931.100000000035,0,0.6148969958206182,0
2026-03-20,FC_Taux_HY,281003.19999999995,1,0.6861793357038054,0
2026-03-20,FC_Taux_HY,152582.70000000007,1,0.6855455397219028,0
2026-03-20,FC_Taux_HY,64028.16000000003,1,0.6189523864777609,0
2026-03-20,FC_Taux_HY,970505.7300000004,1,0.7050797403236007,1
2026-03-20,FC_Taux_HY,102871.970761994,1,0.6829282887706285,0
2026-03-20,FC_Taux_HY,4464455.399999991,0,0.6388683737667991,0
2026-03-20,FC_Taux_HY,5302978.77,1,0.7190115684653179,1
2026-03-20,FC_Taux_HY,151132.80000000005,1,0.6740039539337316,0
2026-03-20,FC_Taux_HY,359470.1599999999,1,0.6626345653608572,0
2026-03-20,FC_Taux_HY,82379.6399999999,1,0.5856512684613223,0
2026-03-20,FC_Taux_HY,4389290.690000001,1,0.7204501315357319,1
2026-03-20,FC_Taux_HY,5328218.26,1,0.6706702781921112,0
2026-03-20,FC_Taux_Infl,550867.5356188938,0,0.5107555949055113,0
2026-03-20,FC_Taux_Infl,5570602.164822891,1,0.5777767476104612,0
2026-03-20,FC_Taux_Souv,-53280.0,0,0.08041906944572093,0
2026-03-20,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-20,FC_Taux_Souv,-0.1400000000000001,0,0.37248628464564115,0
2026-03-20,Obl_Entr_Sub_Stru,-90723.7999999998,0,0.29005291330531596,0
2026-03-20,Obl_Entr_Sub_Stru,118148.5,1,0.5358055699661418,0
2026-03-20,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-23,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-23,FC_Act_AsPac,46429.130000000005,1,0.6600369413727597,0
2026-03-23,FC_Act_AsPac,58333.68,1,0.65243665650209,0
2026-03-23,FC_Act_AsPac,434847.0,0,0.6543376090493026,0
2026-03-23,FC_Act_AsPac,5415462.800000001,1,0.7076887587339399,1
2026-03-23,FC_Act_AsPac,7796249.999999996,1,0.6324028329889121,0
2026-03-23,FC_Act_AsPac,596305.6399999997,1,0.6425724579478723,0
2026-03-23,FC_Act_AsPac,1129841.8200000003,1,0.6686117279790029,0
2026-03-23,FC_Act_EUR,11992365.14,1,0.6656283856490326,0
2026-03-23,FC_Act_EUR,15294501.420000002,1,0.6335293422287555,0
2026-03-23,FC_Act_EUR,3717058.8,1,0.680586273763792,0
2026-03-23,FC_Act_EUR,35244331.93267505,1,0.614740593861958,0
2026-03-23,FC_Act_EUR,1854853.0,1,0.6693841156382914,0
2026-03-23,FC_Act_EUR,11012399.2,1,0.6688154227679082,0
2026-03-23,FC_Act_EUR,5124793.130000003,1,0.6443860474986082,0
2026-03-23,FC_Act_EUR,400421.49,1,0.69097208164409,0
2026-03-23,FC_Act_EUR,140482.12,1,0.6877214230151797,0
2026-03-23,FC_Act_EUR,692101.8900000001,1,0.6959718274288592,0
2026-03-23,FC_Act_EUR,1051693.08,1,0.6932116496393345,0
2026-03-23,FC_Act_EUR,1088627.880395236,1,0.6933851332447533,0
2026-03-23,FC_Act_EUR,579478.16,1,0.6976481185628897,0
2026-03-23,FC_Act_EUR,1391809.2200000002,1,0.6981497159889418,0
2026-03-23,FC_Act_EUR,1165282.7631307014,1,0.6688326112906422,0
2026-03-23,FC_Act_EUR,225715.4,1,0.6903382778943948,0
2026-03-23,FC_Act_EUR,7850283.200000001,1,0.700232033882506,1
2026-03-23,FC_Act_EUR,1405976.7999999998,1,0.6951907298046193,0
2026-03-23,FC_Act_EUR,743483.8999999999,1,0.6945805485333942,0
2026-03-23,FC_Act_EUR,821996.7818053971,1,0.6922922276764697,0
2026-03-23,FC_Act_EUR,280823.4,1,0.687049645757991,0
2026-03-23,FC_Act_EUR,1605919.91,1,0.6721703202597133,0
2026-03-23,FC_Act_EUR,20176.45,0,0.49122700327756547,0
2026-03-23,FC_Act_EUR,193620.28105519945,0,0.6418682328368167,0
2026-03-23,FC_Act_EUR,21760.3400937916,0,0.5314120998963595,0
2026-03-23,FC_Act_EUR,30834.71999999997,0,0.6012965794896428,0
2026-03-23,FC_Act_EUR,4810211.1,1,0.6951380910544775,0
2026-03-23,FC_Act_EUR,3481610.0,1,0.6912564773375907,0
2026-03-23,FC_Act_EUR,1457976.0,1,0.6959942972896117,0
2026-03-23,FC_Act_EUR,8827780.8,1,0.702457466029028,1
2026-03-23,FC_Act_EUR,21159086.64,1,0.691358046826039,0
2026-03-23,FC_Act_EUR,18548884.02,1,0.6926879464057318,0
2026-03-23,FC_Act_EUR,21480973.68577081,1,0.6602287165509336,0
2026-03-23,FC_Act_EUR,7432801.5,1,0.702457466029028,1
2026-03-23,FC_Act_EUR,870724.7999999998,1,0.6644101790972424,0
2026-03-23,FC_Act_EUR,1449726.2301881586,1,0.6730456753038543,0
2026-03-23,FC_Act_EUR,2636356.89,1,0.6797778472678921,0
2026-03-23,FC_Act_EUR,3344739.96,1,0.6858526991258277,0
2026-03-23,FC_Act_EUR,5827487.310199222,1,0.6628566984566294,0
2026-03-23,FC_Act_EUR,2228945.36,1,0.6887324641632689,0
2026-03-23,FC_Act_EUR,19754137.699999988,1,0.6146497251641811,0
2026-03-23,FC_Act_EUR,3475777.6599999964,0,0.5758437104606747,0
2026-03-23,FC_Act_EUR,204920890.78295064,1,0.6008891814725228,0
2026-03-23,FC_Act_EUR,82335512.80000004,1,0.6151906496630486,0
2026-03-23,FC_Act_EUR,1153653.0999999978,0,0.4925076389380535,0
2026-03-23,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-23,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-23,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-23,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-23,FC_Act_EUR,4759578.8,1,0.710249672075377,1
2026-03-23,FC_Act_EUR,250592.0,1,0.6919751016080021,0
2026-03-23,FC_Act_EUR,6098667.36,1,0.707354648520576,1
2026-03-23,FC_Act_EUR,8267830.31,1,0.702457466029028,1
2026-03-23,FC_Act_EUR,6173198.897760436,1,0.6840489304474997,0
2026-03-23,FC_Act_EUR,3667651.0,1,0.705200538083513,1
2026-03-23,FC_Act_EUR,25815702.0,1,0.6717881350417882,0
2026-03-23,FC_Act_EUR,3207850.7,1,0.6710781344474019,0
2026-03-23,FC_Act_EUR,18.8,1,0.468094108051939,0
2026-03-23,FC_Act_EUR,3651111.510489649,1,0.6808813635201273,0
2026-03-23,FC_Act_EUR,211208.5,1,0.6852623779131843,0
2026-03-23,FC_Act_EUR,165370.66999999995,1,0.6767372951903958,0
2026-03-23,FC_Act_EUR,1593940.825391974,1,0.6511680713149166,0
2026-03-23,FC_Act_EUR,251942.17,1,0.6760530191333529,0
2026-03-23,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-23,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-23,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-23,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-23,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-23,FC_Act_EUR,2169938.3599999994,1,0.6614587890845942,0
2026-03-23,FC_Act_EUR,416728.26,1,0.6567868476321849,0
2026-03-23,FC_Act_EUR,1433461.8142074426,1,0.6568037324517738,0
2026-03-23,FC_Act_EUR,550080.9200000002,1,0.6699551706944605,0
2026-03-23,FC_Act_EUR,10222928.849999996,0,0.6524448027972533,0
2026-03-23,FC_Act_EUR,1468467.25,1,0.6546264775123766,0
2026-03-23,FC_Act_EUR,2923875.0600000005,1,0.6464339568235752,0
2026-03-23,FC_Act_EUR,21450313.52,1,0.6828077934830886,0
2026-03-23,FC_Act_EUR,26555490.24,1,0.6606887894424801,0
2026-03-23,FC_Act_EUR,12339451.8,1,0.6987378373168766,0
2026-03-23,FC_Act_EUR,22364015.71,1,0.6850456048741591,0
2026-03-23,FC_Act_EUR,11384625.636926902,1,0.673089719364561,0
2026-03-23,FC_Act_EUR,140939208.34,1,0.6680115535577565,0
2026-03-23,FC_Act_EUR,45735010.150000006,1,0.6546485003602405,0
2026-03-23,FC_Act_EUR,52489.27011529998,0,0.6614871448697042,0
2026-03-23,FC_Act_Emerg,516540.7,1,0.5432669565890731,0
2026-03-23,FC_Act_Emerg,678415.6,1,0.688239725480151,0
2026-03-23,FC_Act_Emerg,477932.76,1,0.671393036386519,0
2026-03-23,FC_Act_Emerg,9757335.550000012,1,0.5050891166878227,0
2026-03-23,FC_Act_Emerg,80580.9,1,0.6328123371916385,0
2026-03-23,FC_Act_Emerg,1908809.0,1,0.6901946241488532,0
2026-03-23,FC_Act_Emerg,1114640.7599999998,1,0.5099474290119351,0
2026-03-23,FC_Act_Emerg,13431454.14,1,0.5511531315712488,0
2026-03-23,FC_Act_Mixte,1718327.63,1,0.6813921709739172,0
2026-03-23,FC_Act_Mixte,14078494.1,1,0.6921985235077655,0
2026-03-23,FC_Act_Mixte,95152239.75440004,0,0.5907086611679601,0
2026-03-23,FC_Act_Mixte,939270.000000002,0,0.5607266076555133,0
2026-03-23,FC_Act_US,18711627.75,1,0.6001954201880354,0
2026-03-23,FC_Act_US,290904.0,0,0.44424851765613205,0
2026-03-23,FC_Act_US,422942.0500000001,1,0.6344814313292593,0
2026-03-23,FC_Act_US,88572.70999999996,0,0.6133609385059346,0
2026-03-23,FC_Act_US,1246053.3699999996,0,0.6323809456997468,0
2026-03-23,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-23,FC_Act_US,19081595.42,1,0.6551256256869098,0
2026-03-23,FC_Act_US,1750920.03,1,0.6367947694455623,0
2026-03-23,FC_Act_US,7713804.040000021,0,0.5449875744915517,0
2026-03-23,FC_Act_US,143420.45,1,0.5993300998295815,0
2026-03-23,FC_Act_US,8996188.95,1,0.6651774665659581,0
2026-03-23,FC_Act_US,206109.63,0,0.6122966230487952,0
2026-03-23,FC_Act_US,115887.06000000006,1,0.5729290575299346,0
2026-03-23,FC_Act_US,55749.10000000009,0,0.5050716639018745,0
2026-03-23,FC_Act_US,7929.400000000023,0,0.1889999667581721,0
2026-03-23,FC_Act_US,317812.61999999965,0,0.44424851765613205,0
2026-03-23,FC_Act_US,16959643.770000003,1,0.6603174447552809,0
2026-03-23,FC_Act_US,8029090.270000001,0,0.6337774950787478,0
2026-03-23,FC_Act_exEUR,788988.1100000003,0,0.6284391584008088,0
2026-03-23,FC_Act_exEUR,117055.1,1,0.661099771963815,0
2026-03-23,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-23,FC_Act_exEUR,8852251.149999999,0,0.6092484984263252,0
2026-03-23,FC_Act_exEUR,869526.0,0,0.4540719463732607,0
2026-03-23,FC_Act_exEUR,6151204.3,1,0.6939504116388349,0
2026-03-23,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-23,FC_Act_exEUR,408223.0899999999,0,0.6127200167768692,0
2026-03-23,FC_Act_exEUR,4843112.199999999,0,0.6611023220637459,0
2026-03-23,FC_Act_exEUR,445360.95999999903,0,0.43656287452858167,0
2026-03-23,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-23,FC_Alter_LS,10093886.0,1,0.6107301789887188,0
2026-03-23,FC_Conv_Monde,913493.3099999996,0,0.4373912196726523,0
2026-03-23,FC_Conv_Monde,21662.9,0,0.42108447135004223,0
2026-03-23,FC_Conv_Monde,172858.95999999985,0,0.476115834595578,0
2026-03-23,FC_Conv_Monde,6098141.400000006,0,0.28560478824146524,0
2026-03-23,FC_Conv_Monde,181790.48,0,0.34105121283890805,0
2026-03-23,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-23,FC_Div,70449.66048673727,0,0.6091141969499428,0
2026-03-23,FC_Div,1939716.240000002,1,0.40389219672373333,0
2026-03-23,FC_Div,155373.70999999996,1,0.6612904960206045,0
2026-03-23,FC_Div,144749.12000000005,1,0.644615888074205,0
2026-03-23,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-23,FC_Div,2037601.0,1,0.6775774268804293,0
2026-03-23,FC_Div,1147602.1099999994,0,0.5012267960551077,0
2026-03-23,FC_Div,1684710.089999996,0,0.392690347284717,0
2026-03-23,FC_Div,-61455890.42000002,1,0.23260837125989,0
2026-03-23,FC_Div,42714219.68,1,0.6272612593471287,0
2026-03-23,FC_Div,41792.25000000186,0,0.35280660624155236,0
2026-03-23,FC_Div,8687872.300000012,0,0.46043472336256086,0
2026-03-23,FC_Div,15891446.620000005,0,0.4999336455175357,0
2026-03-23,FC_Div,1747263.6299999952,0,0.4362964294347392,0
2026-03-23,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-23,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-23,FC_Div,3643760.580000002,1,0.5032321052194247,0
2026-03-23,FC_Div,94.13000036,1,0.6376533889380184,0
2026-03-23,FC_Div,2247006.00000003,0,0.4479671889440655,0
2026-03-23,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-23,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-23,FC_Div,6597796.0,0,0.49787330408923863,0
2026-03-23,FC_Div,5756600.0,0,0.5436197153822282,0
2026-03-23,FC_Mon,200951.8400000036,1,0.3770132685857491,0
2026-03-23,FC_Mon,0.0,0,0.222606438571648,0
2026-03-23,FC_Mon,68276.880040152,1,0.39233634096510867,0
2026-03-23,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-23,FC_Mon,125586.04002960026,1,0.45771051653053196,0
2026-03-23,FC_Mon,21745.359999999404,1,0.2579911827988907,0
2026-03-23,FC_Mon,960954.2099999784,1,0.40388326157169074,0
2026-03-23,FC_Mon,708.75,1,0.425973670704823,0
2026-03-23,FC_Mon,133158.49999999627,1,0.42899632469862,0
2026-03-23,FC_Mon,3763.6199999999953,1,0.2467242497757839,0
2026-03-23,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-23,FC_Mon,13184.840000000317,1,0.24432975382041414,0
2026-03-23,FC_Mon,318466.8400588036,1,0.4241027771622796,0
2026-03-23,FC_Taux_Autre,1784122.56,1,0.6979474911764945,0
2026-03-23,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-23,FC_Taux_Autre,149845.54000000004,1,0.6623463850182829,0
2026-03-23,FC_Taux_Autre,125216.59999999998,1,0.6969262519473657,0
2026-03-23,FC_Taux_Autre,110899.79999999992,1,0.6486966611939395,0
2026-03-23,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-23,FC_Taux_Autre,2788796.6400000006,1,0.5789293518618858,0
2026-03-23,FC_Taux_Autre,12174976.54000002,1,0.6178831139518638,0
2026-03-23,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-23,FC_Taux_Autre,1153817.4,1,0.6254828938700776,0
2026-03-23,FC_Taux_Autre,755014.0199999996,1,0.6939415357771647,0
2026-03-23,FC_Taux_Autre,641873.24,1,0.6290935615403815,0
2026-03-23,FC_Taux_Autre,554164.96,1,0.6799474895258037,0
2026-03-23,FC_Taux_Autre,822739.3500000006,1,0.6472109871648035,0
2026-03-23,FC_Taux_Autre,3161239.790183246,1,0.6379878619342472,0
2026-03-23,FC_Taux_Autre,5072718.969134195,1,0.7037887030997817,1
2026-03-23,FC_Taux_Autre,8171067.560000002,1,0.6610271400716308,0
2026-03-23,FC_Taux_Emerg,267816.3999999999,1,0.5958919426132018,0
2026-03-23,FC_Taux_Emerg,13870.0,1,0.5017331761751839,0
2026-03-23,FC_Taux_Emerg,34906.79999999999,1,0.6270643699454411,0
2026-03-23,FC_Taux_Emerg,880247.1999999993,1,0.5818656872040785,0
2026-03-23,FC_Taux_Emerg,333974.4000000004,1,0.6493285672229521,0
2026-03-23,FC_Taux_Entr,570816.4000000004,1,0.6889940415531628,0
2026-03-23,FC_Taux_Entr,13670.390000000014,0,0.41481614648267484,0
2026-03-23,FC_Taux_Entr,5368802.1000000015,1,0.662028622959702,0
2026-03-23,FC_Taux_Entr,14034871.329999954,1,0.6218736099558252,0
2026-03-23,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-23,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-23,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-23,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-23,FC_Taux_Entr,640558.9500000002,1,0.6612497263573676,0
2026-03-23,FC_Taux_Entr,1137157.2000000011,1,0.7012759716812,1
2026-03-23,FC_Taux_HY,1214416.3200000003,1,0.6792264610797558,0
2026-03-23,FC_Taux_HY,31996.20000000001,1,0.6148969958206182,0
2026-03-23,FC_Taux_HY,281445.8800000001,1,0.6861793357038054,0
2026-03-23,FC_Taux_HY,149738.52000000002,1,0.6855455397219028,0
2026-03-23,FC_Taux_HY,61233.28000000003,1,0.6226126520275092,0
2026-03-23,FC_Taux_HY,971658.0,1,0.7050797403236007,1
2026-03-23,FC_Taux_HY,101931.28076199398,1,0.6779306575656029,0
2026-03-23,FC_Taux_HY,4486289.939999998,0,0.6388683737667991,0
2026-03-23,FC_Taux_HY,5304736.469999999,1,0.7190115684653179,1
2026-03-23,FC_Taux_HY,144198.3999999999,1,0.6740039539337316,0
2026-03-23,FC_Taux_HY,359834.71999999974,1,0.6626345653608572,0
2026-03-23,FC_Taux_HY,75762.11999999988,1,0.5856512684613223,0
2026-03-23,FC_Taux_HY,4392109.520000001,1,0.7204501315357319,1
2026-03-23,FC_Taux_HY,5253956.800000003,1,0.6706702781921112,0
2026-03-23,FC_Taux_Infl,550867.5356188938,1,0.5107555949055113,0
2026-03-23,FC_Taux_Infl,5570602.164822891,1,0.5777767476104612,0
2026-03-23,FC_Taux_Souv,-166530.0,0,0.08041906944572093,0
2026-03-23,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-23,FC_Taux_Souv,-0.1499999999999999,0,0.37248628464564115,0
2026-03-23,Obl_Entr_Sub_Stru,-95264.0,1,0.29005291330531596,0
2026-03-23,Obl_Entr_Sub_Stru,118153.7799999998,1,0.5358055699661418,0
2026-03-23,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-24,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-24,FC_Act_AsPac,46429.130000000005,0,0.6600369413727597,0
2026-03-24,FC_Act_AsPac,58333.68,0,0.65243665650209,0
2026-03-24,FC_Act_AsPac,434847.0,0,0.6483500420727782,0
2026-03-24,FC_Act_AsPac,5415462.800000001,1,0.7076887587339399,1
2026-03-24,FC_Act_AsPac,7796249.999999996,1,0.6324028329889121,0
2026-03-24,FC_Act_AsPac,596305.6399999997,1,0.6425724579478723,0
2026-03-24,FC_Act_AsPac,1129841.8200000003,1,0.6686117279790029,0
2026-03-24,FC_Act_EUR,11631544.819999998,1,0.6524145389486068,0
2026-03-24,FC_Act_EUR,14865899.459999995,1,0.6191968942829111,0
2026-03-24,FC_Act_EUR,3612008.4,1,0.676901791005729,0
2026-03-24,FC_Act_EUR,34063440.592675045,1,0.6034680085449526,0
2026-03-24,FC_Act_EUR,1792284.0,1,0.6625594814375712,0
2026-03-24,FC_Act_EUR,11012399.2,1,0.6619849773107129,0
2026-03-24,FC_Act_EUR,4778104.550000001,1,0.6374153657972071,0
2026-03-24,FC_Act_EUR,388452.61,1,0.6850275455692333,0
2026-03-24,FC_Act_EUR,130477.32,1,0.6770124202872964,0
2026-03-24,FC_Act_EUR,675923.49,1,0.6854163354248928,0
2026-03-24,FC_Act_EUR,1051693.08,1,0.6835365669290542,0
2026-03-24,FC_Act_EUR,1042873.880395236,1,0.6946436177979537,0
2026-03-24,FC_Act_EUR,562491.1200000001,1,0.6917747185875471,0
2026-03-24,FC_Act_EUR,1391809.2200000002,1,0.6885603984616311,0
2026-03-24,FC_Act_EUR,1125856.4331307013,1,0.67749067025851,0
2026-03-24,FC_Act_EUR,225715.4,1,0.6796772166498597,0
2026-03-24,FC_Act_EUR,7632342.4,1,0.6945069203635246,0
2026-03-24,FC_Act_EUR,1357203.4,1,0.6983142727346399,0
2026-03-24,FC_Act_EUR,724159.7,1,0.6927911765047269,0
2026-03-24,FC_Act_EUR,793278.8418053972,1,0.7167463182550307,1
2026-03-24,FC_Act_EUR,272159.99999999994,1,0.6763284480677859,0
2026-03-24,FC_Act_EUR,1471322.8600000003,1,0.6724770401705662,0
2026-03-24,FC_Act_EUR,20176.45,0,0.47079795007637154,0
2026-03-24,FC_Act_EUR,193620.28105519945,1,0.6405196374213055,0
2026-03-24,FC_Act_EUR,21760.3400937916,1,0.5097821334927128,0
2026-03-24,FC_Act_EUR,30834.71999999997,0,0.6037992490472472,0
2026-03-24,FC_Act_EUR,4650523.18,1,0.6893588498124102,0
2026-03-24,FC_Act_EUR,3403730.0,1,0.6849110357314706,0
2026-03-24,FC_Act_EUR,1370434.0,1,0.6991131696616992,0
2026-03-24,FC_Act_EUR,8640560.760000002,1,0.7026666815603371,1
2026-03-24,FC_Act_EUR,21159086.64,1,0.6786531123579913,0
2026-03-24,FC_Act_EUR,17591652.24,1,0.6910659417158123,0
2026-03-24,FC_Act_EUR,20750856.61577081,1,0.6615568645789748,0
2026-03-24,FC_Act_EUR,7245094.5,1,0.7026666815603371,1
2026-03-24,FC_Act_EUR,762629.4000000004,1,0.6647205379340222,0
2026-03-24,FC_Act_EUR,1414832.7301881586,1,0.6712635447145302,0
2026-03-24,FC_Act_EUR,2548660.89,1,0.6668432952083135,0
2026-03-24,FC_Act_EUR,3228184.04,1,0.6822005986358968,0
2026-03-24,FC_Act_EUR,5503364.010199221,1,0.6529396024771297,0
2026-03-24,FC_Act_EUR,2228945.36,1,0.6821175556161653,0
2026-03-24,FC_Act_EUR,17024031.299999982,1,0.605925969945578,0
2026-03-24,FC_Act_EUR,2042240.5,0,0.5623796116033414,0
2026-03-24,FC_Act_EUR,185350468.53295064,1,0.5948260145221658,0
2026-03-24,FC_Act_EUR,76744839.6,1,0.6105268779174468,0
2026-03-24,FC_Act_EUR,1435802.299999997,0,0.4825431676012889,0
2026-03-24,FC_Act_EUR,302695.28,1,0.6578567277115469,0
2026-03-24,FC_Act_EUR,587606.45,1,0.6500524595431499,0
2026-03-24,FC_Act_EUR,1376357.072563624,1,0.6478936517427883,0
2026-03-24,FC_Act_EUR,467935.0,1,0.6500241458146255,0
2026-03-24,FC_Act_EUR,4652719.6,1,0.7046351788626203,1
2026-03-24,FC_Act_EUR,244928.0,1,0.6936136320792871,0
2026-03-24,FC_Act_EUR,5900572.320000001,1,0.7075618541472998,1
2026-03-24,FC_Act_EUR,8075576.990000001,1,0.7026666815603371,1
2026-03-24,FC_Act_EUR,5982881.717760436,1,0.685328344613456,0
2026-03-24,FC_Act_EUR,3589680.4000000004,1,0.7054086337137583,1
2026-03-24,FC_Act_EUR,25815702.0,1,0.6720088464442671,0
2026-03-24,FC_Act_EUR,2977299.4000000004,1,0.6718786591656534,0
2026-03-24,FC_Act_EUR,16.61,1,0.44982602702564567,0
2026-03-24,FC_Act_EUR,3554301.300489649,1,0.689174111667766,0
2026-03-24,FC_Act_EUR,202341.46,1,0.6723179502199115,0
2026-03-24,FC_Act_EUR,158117.18999999997,1,0.658749038218536,0
2026-03-24,FC_Act_EUR,1517911.305391974,1,0.6452953998456116,0
2026-03-24,FC_Act_EUR,251942.17,1,0.654538640052977,0
2026-03-24,FC_Act_EUR,234975.72,1,0.6505343083697884,0
